1.682100997087391647e+01,1.702855715826602889e+01,1.644893235224851225e+01,1.650757909363080245e+01,1.613239859408604815e+01,1.556925517677908744e+01,1.467446835995623644e+01
7.551715529846541486e+00,8.696538871714377450e+00,8.507390188341947379e+00,7.907925020771658708e+00,4.524659777023901874e+00,4.294464335912921094e+00,4.653284020265973098e+00
2.529147286246597304e+01,2.451305902807740367e+01,2.491331844664171058e+01,2.468200852964207925e+01,2.682031751542478659e+01,2.468745195487731081e+01,2.451783321412178651e+01
1.202175846426842867e+02,1.202819441618728149e+02,1.141816389388895630e+02,1.165051018669688006e+02,1.156719230711383091e+02,1.147096135666612611e+02,1.143970152584226838e+02
2.113371110628907701e+01,9.821733565621450168e+00,8.652110319588603105e+00,8.089145355825955619e+00,9.377800947596584891e+00,8.112301846203310518e+00,1.487700013455501846e+01
5.984478359316678819e+00,5.356838229750724878e+00,5.292002833639375403e+00,5.459899203864047479e+00,4.648635853478424451e+00,5.239971745986506946e+00,6.737738334739198365e+00
1.828859424059302086e+01,1.946832167459281493e+01,1.455760873619182760e+01,1.405584523305312672e+01,1.597031073100268372e+01,2.083546183815622044e+01,1.929127016576788733e+01
4.494869448084887864e+00,4.289306915778180240e+00,4.469546942382331522e+00,4.291710296200431429e+00,3.597876519117308547e+00,4.601094742781370428e+00,4.258850598689238431e+00
7.109920876858048189e+00,7.148897257595177912e+00,7.670993023372755459e+00,7.075824769122709412e+00,7.149913779894421673e+00,6.966489469888490937e+00,7.091399231261735103e+00
5.896569545583243865e+00,2.674004164787660187e+01,7.459255449204595045e+00,6.297542840959271082e+00,6.481802178515443380e+00,5.771665215016081874e+00,6.348368851051355399e+00
8.199800403236713464e+01,5.238096338924206918e+01,4.779350883606174705e+01,4.837594034923000663e+01,4.702196664183493624e+01,4.625694314258876716e+01,4.585695544575811766e+01
1.095860805909717328e+01,1.957885671525378868e+01,1.723057101002719094e+01,1.615128796956764745e+01,6.452029565804151545e+00,5.855012231946444601e+00,6.687929656391866651e+00
