5.526929944403637052e+00,4.906918818173808816e+00,5.217063312650195961e+00,5.283937559916670246e+00
4.836096272926906892e+01,4.784540746739919825e+01,4.911823843655624700e+01,5.307555628337728137e+01
2.615743002369963932e+01,2.554806839919201167e+01,2.153148529477408601e+01,2.154880115593653400e+01
2.275282530974599027e+01,2.201132181139747601e+01,2.054733828625500536e+01,2.092379084730231398e+01
5.417610929203733861e+01,2.630856132212114318e+01,2.206034248390109198e+01,2.151390237738943156e+01
1.459760472012720456e+01,1.070945163321463056e+01,9.334533422386133594e+00,8.553465414682069223e+00
4.007132218308234073e+00,4.072307925400830086e+00,3.889093555756762299e+00,4.513040540466834116e+00
4.206161648217597815e+01,3.037608061338905685e+01,3.395347383774310401e+01,3.290323905365372781e+01
1.681790472653886681e+01,1.801538316591572197e+01,1.747369936335687157e+01,1.643412260780007728e+01
1.451664874048219644e+01,1.465734894898576712e+01,1.421468541049880230e+01,1.426256054470838208e+01
7.763959480322754736e+00,4.161798114975508334e+00,5.129439374337897206e+00,8.315344897580301264e+00
7.808060872726947821e+00,7.821703624635009788e+00,8.014558060007805906e+00,8.035266854743355225e+00
1.052088116671157536e+01,1.187777361203328219e+01,1.194318925894147299e+01,1.197627841429149953e+01
1.179294239381835929e+01,1.222737469544740208e+01,1.259451991016212524e+01,1.276820305913665976e+01
1.300333989862841477e+01,1.285808350725305083e+01,1.335154278988605725e+01,1.315816637203687733e+01
1.266635706782242465e+01,1.200813969441038687e+01,1.290069841898399794e+01,5.155246826869048959e+01
2.321809355780906259e+01,2.385593049013274936e+01,2.339159313774294446e+01,2.359304525380763806e+01
7.988633682921546963e+00,8.288549389558180991e+00,7.783416745377676804e+00,7.950178143261885211e+00
4.221145166913487401e+01,4.255667380238174502e+01,4.361818721549788336e+01,4.512247629671618654e+01
8.445936243299447810e+00,7.392026874725790897e+00,8.364700877884038377e+00,8.579581519867868877e+00
9.892070335379338530e+01,1.988524427239925387e+02,1.112577921611147360e+02,1.058412615352723947e+02
9.128939044239277933e+00,9.202124002462632291e+00,9.285008135805151497e+00,9.258127406907112444e+00
5.354393905010958576e+01,5.422397445940471528e+01,5.292204915457649861e+01,5.401553727215650014e+01
2.268963026550471795e+01,1.949108213387302158e+01,2.015221607802087433e+01,2.011496326267776169e+01
8.310497232494986619e+00,9.022581507872351025e+00,8.428918635327606879e+00,8.416171027053461984e+00
1.268843045535007619e+01,1.181232162363035521e+01,2.044409235867249208e+01,1.801321813473837707e+01
3.113104931297372602e+01,4.780246645550820261e+01,2.017120190207506170e+01,2.025179254437716736e+01
9.302072977640543527e+00,9.405374079188753456e+00,8.932345139362219300e+00,9.567530434780543658e+00
3.194554043243674535e+00,2.930203758342615483e+00,4.531190695319602391e+00,5.780777890634956506e+00
6.600276276818056509e+00,6.648552052460591000e+00,6.799615778712657210e+00,6.322593315510285805e+00
1.389634447410306528e+01,1.409951184042203742e+01,1.455582129928321500e+01,1.437114082722378683e+01
1.553415250273866022e+01,1.835179848957149318e+01,1.540791966637713628e+01,1.558735975505387472e+01
4.933629898720961648e+01,2.762466393226115002e+01,2.894340734665068382e+01,2.892877996009774222e+01
2.725409694724245213e+01,3.075802448814980039e+01,2.870753490783588902e+01,3.045268849613410467e+01
1.796817638458353628e+01,1.799397291049755410e+01,1.709939745685320389e+01,1.791586114930372275e+01
1.131611263331915396e+01,1.919782969156634778e+01,1.093458301716058934e+01,7.384978676026205946e+00
5.478271451857099628e+00,5.292551622722310611e+00,4.757350179855256656e+00,5.016093953915256698e+00
