4.366994689971534171e+01,3.823090065124758752e+01,3.801268743156162344e+01,3.763208889481582275e+01
1.029203057901121454e+01,1.127333071615515614e+01,1.082561205243065316e+01,1.065956764071782459e+01
1.596889259195685717e+01,1.632378308881133222e+01,1.630718247699981305e+01,1.601278800526346657e+01
8.710638321982830945e+00,7.209185085044031105e+00,7.307133009104509469e+00,7.392429570190413912e+00
4.097520765248719776e+00,3.926845263189595592e+00,3.984407638500846893e+00,3.721397650610867913e+00
1.397582189161174782e+01,1.539641816515426953e+01,1.536984181879619271e+01,1.535727826258857398e+01
2.132284294219669718e+01,2.106560089028781491e+01,1.577763347647086434e+01,2.093891940223287662e+01
8.877828605832075226e+00,1.288422516149864983e+01,1.293802112896529444e+01,1.331109788337604094e+01
9.613485395439180792e+00,9.297636448127684972e+00,8.756704356188459215e+00,9.140570536109706268e+00
9.589173942437991371e+00,8.820056414445572202e+00,1.026892311629437948e+01,1.063385019586046454e+01
6.935756214672878173e+00,7.383528438699790364e+00,7.245519035614767844e+00,7.272217220338380805e+00
2.768084562397596216e+01,2.731619446569391840e+01,2.737318657685440471e+01,2.573376386190314946e+01
1.800269418661640586e+01,2.044523312708838603e+01,1.731241330051157234e+01,1.973954783577735839e+01
4.919584482097842937e+00,4.948576053979416578e+00,5.076396924652177844e+00,4.949916776036303645e+00
3.260957474948019552e+01,7.009878543644408921e+01,3.319288680874645081e+01,6.763155409385333883e+01
2.382012653607921493e+01,2.322289490476472196e+01,3.759144853930064301e+01,6.050274624137482249e+01
6.499396792501104692e+00,6.425696325232490125e+00,6.201650670247444097e+00,6.307685223901511762e+00
1.090456881692897895e+01,7.661241208442901574e+00,4.324379071072589120e+00,4.745844174416963490e+00
4.298202979171380278e+00,3.589633288676473910e+00,3.594725346334465499e+00,3.573389848802139390e+00
3.582610018668907159e+00,3.599652757132967729e+00,3.377255324228825017e+00,3.371880322677839992e+00
3.020886263119625426e+01,3.008549299104419106e+01,3.032776894020882708e+01,3.012034143946785036e+01
5.956472399400333906e+00,6.045717535053759306e+00,6.273268042561009672e+00,6.053825436397426429e+00
7.235077266725872036e+00,5.078082061683757864e+00,4.632119784228415860e+00,4.652602530012871718e+00
1.446948359498953351e+01,4.850409061780004194e+00,4.185099478145577478e+00,4.263262247132404426e+00
3.792084965671064367e+01,3.153067274503069228e+01,2.967755901590727774e+01,3.159157474035907498e+01
1.388845484044418299e+01,1.340747916440418130e+01,1.257208119355873599e+01,1.277769350025170780e+01
1.383533484378800438e+01,1.277201206807476197e+01,1.282349346370684273e+01,1.114352248958806868e+01
4.041312098570029043e+00,3.937502546813128390e+00,4.156909063387312031e+00,4.137591079289128615e+00
6.407495353784237402e+00,5.970492719201587306e+00,6.919848519427818978e+00,7.627425118482255684e+00
2.087025358809967202e+01,2.281785284964536231e+01,5.233929054222402044e+01,1.846623625963724180e+01
1.903220103656096995e+01,2.640521325956289544e+01,2.230409261184992076e+01,2.247310460114814390e+01
1.994060721613174181e+01,2.007345952661691868e+01,1.912082723605121970e+01,1.815619281296856258e+01
4.607887643489320340e+00,4.577602588674414719e+00,5.057960008474594815e+00,5.264405870433810364e+00
2.655303182460791334e+01,2.685264604206943773e+01,2.133086254552488370e+01,1.867302136814150515e+01
6.395123854405087016e+00,5.595937336216597835e+00,5.614318125931069936e+00,5.440686652139375745e+00
4.222529218883607882e+01,5.333186349755149536e+01,4.632605512175987883e+01,4.841560761119508527e+01
3.736349809517955833e+01,1.662622962684584849e+01,1.752514969107716070e+01,3.672659337164114390e+01
7.506379128818531754e+00,4.638311262050554440e+00,1.191154413732459361e+01,1.326647217188327232e+01
2.415069198330277089e+01,6.861905022823259515e+01,8.463343621987786491e+01,8.505216974866064561e+01
5.233483913893442718e+01,4.732907813707814881e+01,1.167340431585002420e+02,7.393305542850735890e+01
