5.937967894597400154e+00,5.955186508761640241e+00,6.028046346836029912e+00,6.169159102095951752e+00,5.866797510262359516e+00,5.872458847702627160e+00,6.338213550548011277e+00
2.838191115154800315e+01,3.046931684514405347e+01,5.169862952630418818e+01,7.506957719027386133e+01,4.289612082022449613e+01,3.179373213221602512e+01,3.157605289896042677e+01
2.634175408100384885e+01,2.630099054156250205e+01,2.628523902814438529e+01,2.717546486161800345e+01,2.663971743482609966e+01,2.640348625721056663e+01,2.674724741975082765e+01
2.571661251135685688e+01,4.931488503475836893e+00,2.495081530660818103e+01,4.093687137552225863e+01,5.037759278644458050e+00,4.909051994046922829e+00,5.095357807157467889e+00
1.896947123480874353e+01,1.936997381735209700e+01,1.902592551551862954e+01,1.781054398328913635e+01,1.883783244783928268e+01,1.881971457114295632e+01,1.835779247710840778e+01
1.170515964344305893e+01,1.290354498669054095e+01,1.329478264055435410e+01,1.120052387133629246e+01,2.011243496815038867e+01,1.914024913474059275e+01,1.330572588276569768e+01
7.057071268358648730e+00,7.039491333932161865e+00,8.991086488496916829e+00,8.151347860668526124e+00,6.956167989851309130e+00,7.036938743195335633e+00,7.021750899938806967e+00
5.715899168451174184e+00,5.896297834555259243e+00,5.807386908237399226e+00,6.026629127955369647e+00,5.827637135128671098e+00,5.899021868279657355e+00,5.787019717969002386e+00
4.381364356405437199e+00,3.703599039424064543e+00,3.805560237289246750e+00,3.839068734188201049e+00,3.893348271426202878e+00,4.030063703217538595e+00,3.861839129400385318e+00
3.444438747218950603e+00,3.427024874362118112e+00,3.463110348791984094e+00,3.807100771683505691e+00,6.260446128577973113e+00,1.096726235005321470e+01,3.897264929627263008e+00
1.579576938407929276e+01,1.395462563010217494e+01,1.400115336007451816e+01,1.379198685256055867e+01,1.384547275424474400e+01,1.397869231296844994e+01,1.408765218988606804e+01
1.153558842161355003e+01,1.199941905427068711e+01,1.159116253698987009e+01,1.129728698160064937e+01,1.192258177293563293e+01,1.208298693856099959e+01,1.153645151826338378e+01
7.232302920104523025e+00,7.783886646724498704e+00,7.601556671594271286e+00,7.304415563155860269e+00,8.498268076034136698e+00,8.050522627671321985e+00,7.151874787966252534e+00
3.834695728359783118e+01,3.008349752405481325e+01,2.261336556508692297e+01,2.173200218403462713e+01,2.405868305760287029e+01,2.437297139899061449e+01,2.408380396881306496e+01
1.197110165312337848e+01,8.088199123841206983e+00,7.821386377537656642e+00,8.517937253084399529e+00,8.192353952930789163e+00,7.345214628590383654e+00,6.967409835918829231e+00
1.430689200590905585e+01,1.281128809846786076e+01,1.278665537893672521e+01,1.179100616574588223e+01,1.107240157354373977e+01,1.125144865834007391e+01,1.100471345600227124e+01
1.447104180371514914e+01,1.382334327314641342e+01,1.439940296155650401e+01,3.485412363128256175e+01,1.360782281347665901e+01,1.473965615525795592e+01,1.372683866888198345e+01
6.584884975696899900e+00,6.198356766421508013e+00,6.367322438662807116e+00,6.376044503043663880e+00,6.356807741984405347e+00,6.677736641404506734e+00,7.622371970315737322e+00
1.303130650011325145e+02,1.291937488236746958e+02,1.928453658728592472e+02,1.016945230278423367e+02,9.917060648555182922e+01,1.007619297397279325e+02,1.005205576810211880e+02
1.088637759751417491e+02,1.086448550138225926e+02,1.083691960946869131e+02,1.078206941564316139e+02,1.090121461664968052e+02,1.085346321905312408e+02,1.085418416335729148e+02
1.539401869296585090e+01,1.607969880910822269e+01,1.616636681355520011e+01,1.723418393069162846e+01,2.128331897396911998e+01,1.473585902813521997e+01,1.667952218169449807e+01
2.008961817788376436e+02,1.341267489008987752e+02,6.391115894234509653e+01,6.108506057183736004e+01,6.063035567946861448e+01,5.953055561149935926e+01,5.932009829784468025e+01
1.654428105603771115e+01,1.672963688904802382e+01,2.273512318957292422e+01,1.975677573766882489e+01,2.256851249621312760e+01,1.614687550658021920e+01,1.675540127141190538e+01
6.857495867220290364e+00,8.105622883990204031e+00,6.766571475573900152e+00,4.598474966378279127e+00,4.673618997996084268e+00,4.711772810615642904e+00,4.694033028634578386e+00
1.321509726060670431e+01,1.331238464644787101e+01,1.325441349233878974e+01,1.263762691829339424e+01,1.321590178620777500e+01,1.338656880180574937e+01,1.329377901220236069e+01
6.035828127803861243e+00,6.001848650591659506e+00,5.949682282981935799e+00,5.851641222991851521e+00,5.888019266851962641e+00,5.972654128464668588e+00,6.020664939821092965e+00
4.426809764147780868e+01,3.981956322691722505e+01,8.916408440780729450e+01,6.447174967182991168e+01,5.515574112124788542e+01,4.457926066219806671e+01,8.168647244813500663e+01
1.422040283453465648e+01,1.432614909701139183e+01,1.411751036351456179e+01,1.527793381151382945e+01,1.406927783743944715e+01,1.442933398458056260e+01,1.536376466320904299e+01
4.394892185089080527e+00,4.460463940239787206e+00,4.434388749229436044e+00,3.839105485036906185e+00,3.894395457437333619e+00,5.856731727286659250e+00,6.038530773361538984e+00
2.008780060602123996e+01,2.028828181946402509e+01,2.058571017462136865e+01,4.832984710188389954e+01,2.556255135882446794e+01,2.336895500512830992e+01,3.850369730159481207e+01
