5.660155862718037056e+00,5.782821239068839603e+00,5.870628925024642619e+00,5.686729455564821123e+00
4.694485393115373029e+01,4.741981955268516913e+01,4.776185952917836630e+01,4.675653967689923718e+01
5.265852880439496175e+01,5.577059384614886994e+01,5.370507345686545619e+01,5.023330967609140885e+01
9.785999043552187970e+00,7.291967174478816816e+00,6.474731246774747540e+00,6.395267079356834472e+00
6.280313384379170749e+00,6.116629742071974185e+00,5.921010181806956041e+00,6.106149802002596161e+00
1.133143265883361650e+01,1.171237771651474091e+01,1.316928017074023316e+01,1.329909151759795805e+01
1.199340972822684392e+01,1.295160322615475224e+01,1.393426625431360577e+01,1.295784665624309007e+01
4.900475394631869364e+01,3.784192542420944960e+01,3.656040758190486883e+01,1.247629102996788077e+02
3.776427919809957245e+01,3.833247546798420302e+01,1.040953183648849745e+02,3.855031886984579614e+01
1.587087912156662917e+01,1.977252731107050110e+01,2.083912661780547282e+01,1.677812877031353977e+01
4.055251037746570475e+00,4.346489143131224253e+00,4.267951285117739246e+00,4.089861691127963716e+00
3.819382058997093310e+01,1.484747099608008796e+02,7.157277682228691162e+01,5.365612979485057821e+01
6.264522286083609970e+01,6.128833020307698831e+01,6.014772122020349343e+01,5.934786901472895693e+01
1.825668260386024144e+01,2.050752510990984234e+01,2.045151957776214147e+01,1.992819774040113856e+01
1.490686379902297887e+01,1.621192866758969586e+01,1.653240134660796912e+01,1.277178716615027909e+01
5.822216300394095434e+00,5.084359150266228866e+00,5.120236812619591404e+00,3.619224502105381447e+01
7.814248335769687515e+01,7.479443968947740018e+01,7.457616518056497057e+01,7.346986997242385087e+01
9.188281702415967089e+00,1.071527367221703209e+01,1.053684317900164302e+01,1.054453732702637403e+01
1.400283292029942750e+01,1.395870840600648144e+01,1.405620418698653751e+01,1.389533515454878021e+01
2.287201548691440323e+01,2.398616391406638471e+01,2.180044953128478724e+01,1.913285184367087055e+01
3.309666656415119235e+01,3.229248940843191917e+01,2.820381447403234176e+01,1.482360541138106313e+01
6.799515044591645463e+00,6.844668268365111885e+00,7.624573403680640737e+00,7.667321138009716819e+00
