4.966796565301928723e+01,4.888174545142237548e+01,4.690291762679498788e+01,4.619001615597352384e+01,4.851602437314245719e+01,4.909192062092823505e+01,4.444514342973327103e+01
5.822623551889336113e+00,5.680435788290989940e+00,6.526195628475995214e+00,5.657115709764326539e+00,5.658619895183982784e+00,5.666516288297148485e+00,5.676706348894481557e+00
7.677553840669609997e+00,7.507619807584319460e+00,7.501388859248599772e+00,7.606937872695057834e+00,7.600865675254778075e+00,8.211426395429681335e+00,7.443581907437185841e+00
5.869891326984716606e+00,5.440938842743311632e+00,6.242844304974342506e+00,8.147868005761178978e+00,6.905217397229410636e+00,5.280872488286043165e+00,5.073879288274090626e+00
7.056617768985817385e+00,7.224691892490213263e+00,7.221500992102298788e+00,7.121840570916782021e+00,7.556225419052730707e+00,7.116530458624425570e+00,7.305814040651773311e+00
2.025096946273374954e+02,4.203786837603651065e+02,1.077575230667358710e+02,1.086888045007717949e+02,1.105226590583330477e+02,1.277102779212031152e+02,1.118050038421983885e+02
5.221962902439943655e+00,5.450875912397277645e+00,5.285508456153098500e+00,5.436869628637403196e+00,5.242656300166855132e+00,5.226678769293512161e+00,5.276882139338718858e+00
1.653411210068603410e+01,1.694568839137609828e+01,1.657428293819286225e+01,1.694481166922088988e+01,1.752113939697978395e+01,1.649781474803334902e+01,1.676896691908557102e+01
1.337807179481439945e+01,1.345534508147891906e+01,2.263710903697123911e+01,3.084950432881912263e+01,2.071125458872483094e+01,1.341065234823621033e+01,1.389355714727003388e+01
5.022988120567241310e+01,7.902993876601624379e+01,7.622889511816245545e+01,7.361963056766990121e+01,6.272317122929570132e+01,4.043487164755444496e+01,3.203066636463444894e+01
2.922705473227232176e+01,7.433874283515970660e+01,3.187105925419652053e+01,2.829638270385458654e+01,6.621423621679684857e+01,3.125483637384539648e+01,2.858344685195056556e+01
4.916456073717273334e+00,5.092019656999392296e+00,9.730883284606257178e+00,9.346313205845955707e+00,3.970140520140508666e+00,4.793309521541225138e+00,5.207854584202547876e+00
