2.316113761989538133e+01,2.433139530758808533e+01,3.211981049336487359e+01,2.638795923428981283e+01,2.410289459576953419e+01,2.447318095915604630e+01,2.466842331258458643e+01
7.189621622774268417e+01,7.094462755865431802e+01,5.595429279003391798e+01,2.933480437568980292e+01,3.020460072612786462e+01,3.027257126243244656e+01,6.111665700508331867e+01
1.839688804626682384e+01,1.875671082911209453e+01,1.823210328443955319e+01,2.012111653581487758e+01,4.786831379042599366e+01,1.717192147914246547e+01,1.828540723754143471e+01
7.511742727713638601e+01,5.128650852596743448e+01,2.479796545027360821e+01,2.546487702470369641e+01,2.727977993544973856e+01,7.554060418995115356e+01,6.315267831724970904e+01
8.638169354437442493e+00,8.433151438872700467e+00,8.925719408730612869e+00,8.498294275651662844e+00,8.260377681256967364e+00,8.391336120181691172e+00,8.333622081994677799e+00
1.874332787461499805e+01,2.013335030094782496e+01,1.899566066277989762e+01,1.971151225239700722e+01,1.918697792993977203e+01,1.969951260094569889e+01,1.990970714047636392e+01
1.665946153633746718e+01,1.813120697372709955e+01,1.786351220470718815e+01,1.818003028687402889e+01,2.025500487355645873e+01,1.834813220363479402e+01,1.912553918212468318e+01
4.195553490353987947e+00,3.995766258696495932e+00,4.027709401010842072e+00,3.430757665902526732e+00,4.053217239273584127e+00,4.028880554519363777e+00,4.064193838099772194e+00
2.932648740402107101e+00,2.913987843691149493e+00,2.972918098675346066e+00,3.094373078627945972e+00,7.786887184547766516e+00,3.206247688487355418e+00,2.941515074044163125e+00
5.230719122092827078e+00,5.286840235467938243e+00,5.130127897072442877e+00,5.525879735487974287e+00,5.112168093734825725e+00,5.127256663520660673e+00,5.190115918028321396e+00
6.226668503876387817e+00,5.953280461771582210e+00,5.893249799457752403e+00,6.341981012478155044e+00,6.353910678417221902e+00,6.300886628579032589e+00,6.316224410924746735e+00
9.310181614920676196e+00,9.016518488738336501e+00,9.261110549595446884e+00,9.925781568444516978e+00,8.669555439796537755e+00,8.652917272831631479e+00,8.406938889552323602e+00
4.576444523263781150e+01,5.299819976500189966e+01,3.320539301775196606e+01,2.432658034535183234e+01,2.441796653185660304e+01,2.454547837174019520e+01,3.653859893485817167e+01
