4.857341814039789263e+00,4.961787862703060270e+00,4.843067445146159500e+00,4.865495878968713050e+00
2.869790777483125055e+01,1.772625041988646188e+01,1.670824413811376274e+01,1.888059311148255404e+01
9.573721117547952630e+00,7.661491661070485293e+00,8.373599579184007879e+00,8.389314974373032641e+00
4.045124025644433630e+00,5.768696698637780784e+00,5.390914138367540964e+00,4.115913265618344141e+00
6.328184362617516712e+00,6.115617294487570632e+00,7.669008059194519333e+00,6.284456128293967936e+00
6.345853258876407388e+00,6.321465430746497915e+00,6.343203272088796751e+00,4.337446030286663756e+00
1.515171615044407538e+01,1.459457604780958739e+01,3.116923954409023167e+01,1.646079981675248405e+01
7.286974847988210158e+00,7.176436790551133704e+00,7.187003080489965612e+00,7.292021681811522882e+00
2.204954234655998135e+01,1.914211595525480547e+01,2.440409591013463597e+01,2.235861707707135793e+01
3.395645732198069311e+00,3.364944539559346470e+00,3.386655287047656060e+00,3.396754898008945034e+00
4.908034748327862573e+00,4.835605805377836575e+00,4.778549078031247177e+00,4.933684360513937328e+00
5.078930839867643598e+00,5.097851207659866546e+00,4.964948268107406193e+00,4.992964129978513910e+00
1.176555050914172895e+01,1.187907373503677277e+01,1.158354737248252064e+01,1.083340551091830051e+01
9.290869580556918805e+00,1.070621809277714931e+01,8.839500290846698860e+00,8.363771316039670722e+00
2.250941607657483345e+01,5.329013067541032456e+01,3.445917982487983267e+01,5.506357968514546997e+01
1.572281680346026178e+01,1.570214943176556588e+01,1.866883439896117025e+01,2.367370891962425361e+01
2.441159976545721122e+01,2.456314211950013160e+01,2.293935438739414678e+01,2.399563678200259886e+01
4.783174257618770753e+01,4.655484181412981570e+01,4.657070099325510171e+01,4.846557451470362565e+01
9.724123877017865070e+00,1.086435610100943094e+01,9.296847348068862260e+00,9.635814024639724806e+00
2.862776395668796425e+01,3.092292766647402047e+01,2.530359927753974247e+01,2.811155763660657669e+01
8.405915540700057420e+00,8.505719019358361166e+00,8.702827623912188670e+00,1.937393204659079160e+01
3.060970616445862547e+00,3.625463712719353637e+00,3.736302599965959814e+00,3.668073878997692994e+00
1.028619836175718660e+01,7.330498894709740476e+00,8.403711410735194676e+00,3.190462590942930721e+00
7.139243759907337505e+00,7.160452593201194205e+00,7.238809698727187936e+00,7.245288982146249168e+00
6.214681474819384377e+00,5.784775598064540780e+00,6.159216902672947747e+00,6.215324647045882500e+00
3.413292177500413516e+01,3.400082909396021336e+01,3.160957343413937792e+01,3.399570470559798707e+01
1.394152064865949825e+01,1.399977930666733350e+01,1.393429862203817216e+01,1.401463682636214259e+01
4.714571932147370248e+00,4.029778072676230671e+00,4.436587314853814412e+00,4.319949835030772789e+00
5.772081106465236644e+00,5.280432978085777052e+00,5.240264551575303464e+00,5.714094264693209801e+00
4.422963993804909677e+00,1.479608511665290393e+01,2.057634436212730122e+01,1.344344306220271790e+01
5.916377707834378441e+01,5.473270436276753514e+01,6.893667007205228003e+01,6.003229020023496076e+01
1.052490030475330940e+01,1.099555567003100442e+01,1.027864022169548619e+01,1.075629867927767336e+01
1.166908290007921067e+01,1.064048932503697564e+01,1.186245119741091258e+01,1.160233616094034304e+01
1.657529411707318090e+01,1.836697640688451827e+01,1.817638145864331278e+01,1.242952672980549949e+02
5.204292741890543361e+00,5.332618678697761183e+00,5.223638360999359520e+00,5.529028905530442017e+00
3.534504075732527184e+01,3.341164099967548395e+01,3.324989301738278868e+01,3.362489962391079246e+01
4.279553096456639061e+00,4.266321090252696457e+00,4.232589537780485855e+00,4.335594640395780353e+00
1.502744537388827695e+01,1.553319128127326465e+01,1.339352999894298080e+01,1.269650634983290871e+01
8.344866092403279367e+00,1.042366377747879547e+01,8.246807188937236077e+00,8.150506489764008933e+00
3.131866862638182525e+01,3.854641456812716882e+01,2.641402305521731009e+01,2.807950919384761690e+01
5.195706943714148096e+00,5.160361178863038134e+00,5.020394094128871387e+00,4.587203114252014657e+00
5.776044460005589798e+00,5.762405254671845611e+00,5.838348920891499816e+00,5.688580472618522066e+00
1.132555432669303563e+01,1.124930788880956101e+01,1.035654281076933003e+01,1.064838533709139412e+01
5.504621269740765932e+00,8.902473160902498961e+00,4.407848434043097008e+00,3.951978344736103654e+00
2.000966450228952098e+01,1.995070853011760192e+01,2.000497470709569114e+01,2.391911937393332011e+01
1.402512209042750513e+01,1.464194987853477059e+01,1.406342670972550657e+01,1.403420596917617402e+01
1.302111247128745219e+01,2.572011727503230816e+01,8.425819857081865649e+00,7.463646017235278762e+00
7.856898018778537107e+00,9.116595519043098506e+00,9.148412434135583027e+00,7.769721281506199340e+00
1.033318133063930873e+02,1.012085655396313655e+02,1.024204232522039604e+02,1.025857647211080064e+02
1.649541423658761374e+01,1.640398720775031904e+01,1.655263684834969595e+01,1.664290386262725008e+01
3.050806812473690499e+01,4.236913721886084261e+01,3.389196959966755429e+01,5.535755168360178402e+01
6.509304161384833698e+00,6.809956145267131333e+00,6.628818732434774930e+00,6.368317726684042057e+00
8.937380737425982602e+00,9.460616670084981195e+00,7.786827960719108432e+00,6.678862991063323484e+00
7.915463727755849277e+00,7.447747528890891644e+00,6.942531160935944357e+00,7.220341067416687686e+00
3.763420776969824288e+01,4.067460239559957813e+01,4.030781513025463170e+01,4.682509925348363566e+01
3.964878584088121105e+00,4.472453379621202707e+00,6.779114465999923844e+00,6.847898209888821697e+00
1.113296989851874486e+01,1.017585961695312768e+01,1.001806666137990121e+01,1.326672075621832825e+01
1.083117619183670755e+01,1.174133686630140971e+01,8.907358357656267600e+00,8.686997034533465722e+00
1.342717416919226103e+01,1.366174719189148590e+01,1.357326896087901957e+01,1.368373371580118558e+01
1.142570937627887062e+01,1.142781658480484275e+01,1.142660491962788782e+01,1.139816987690523931e+01
