1.570261082791005691e+01,1.585405537113960328e+01,1.583165415514153729e+01,1.715332010924716855e+01,1.708137857840766927e+01,1.591238545210423183e+01,1.594398180029587131e+01
3.836780365868398235e+01,2.445603288076760151e+01,1.751141194434682546e+01,2.026934651116454233e+01,1.960616088568322368e+01,2.502540273537706739e+01,4.426340385215992512e+01
3.125568823485714631e+01,3.136901536535492596e+01,3.115772579413270904e+01,3.131895859188957587e+01,3.087301307580734644e+01,3.077494201064823187e+01,3.081675518400738767e+01
1.044379117181890138e+01,1.064760810353494236e+01,1.042775084924167395e+01,1.274313892605442078e+01,1.067963104109422900e+01,1.074626076970680266e+01,1.048388800546239530e+01
1.811653961725371076e+01,1.898623682061583651e+01,1.857148278639799699e+01,4.686313129350911311e+01,3.051573690816061557e+01,2.121273120078589258e+01,3.520962304301698964e+01
1.045663632910855689e+01,1.058485134530810967e+01,1.163075076582834910e+01,1.958092857336075809e+01,1.317824954622092548e+01,1.952884404050566403e+01,1.222530406583864782e+01
1.103770503757147026e+01,1.113301263464849100e+01,1.116715249246874464e+01,1.109105989164367045e+01,1.085403647193383492e+01,1.114127077847642688e+01,1.122093771928060413e+01
2.639661051235518840e+01,2.814373470599127103e+01,2.812020270574654290e+01,2.946375313656434258e+01,2.758538577688471705e+01,2.788060560300981905e+01,2.800596603253278261e+01
5.556078240439520144e+00,5.955175010231824828e+00,6.396645170638818101e+00,5.844684836201523126e+00,5.929104323338143523e+00,5.956809804602084313e+00,6.567797794628852159e+00
9.621311841487193206e+00,9.539458813911684487e+00,9.483483058378469721e+00,9.586732187208724554e+00,9.467853031844301270e+00,9.542856489754299787e+00,9.435056061791032178e+00
5.197599467174041976e+00,4.886481784866314015e+00,5.080856865325838356e+00,5.381885343006858946e+00,1.431960134492942771e+01,6.239852354695051062e+00,5.146473368392937786e+00
1.991112408606795370e+01,2.633146383934420243e+01,2.298494093691941842e+01,1.986275507457504474e+01,2.614668147390618813e+01,2.300019479425459323e+01,2.003743753094497748e+01
1.117824838331191728e+01,1.088262369674239594e+01,1.058878151504276133e+01,1.116036796959551936e+01,4.420384628388269022e+01,1.007861253090243814e+01,1.084968724154227715e+01
1.249152913504150675e+01,1.223355334252669557e+01,1.202332227612687632e+01,1.250551452021637289e+01,1.193898559435861451e+01,1.190831804272454164e+01,1.183976429613708170e+01
1.349247736320747215e+01,1.336375770816293773e+01,1.558051763759513264e+01,1.732331784037970834e+01,1.355309867331490281e+01,1.328178090754715335e+01,1.326435295430967365e+01
5.572113906900142410e+00,5.412162721571508683e+00,8.970336144614762475e+00,1.179568761657708542e+01,8.836401385156808175e+00,5.077366223911957022e+00,5.818737078861093259e+00
1.144019508771120996e+01,9.794297923700311159e+00,8.887727660724106471e+00,7.862853955143745743e+00,8.978526793923785831e+00,1.292837761999813218e+01,1.282205133386336016e+01
1.407685912192328814e+01,1.148442532894310197e+01,3.402697416703612809e+00,1.265384029050025916e+01,1.335576685215695392e+01,7.313977058645850349e+00,3.544776134496459008e+00
4.623300854318262765e+00,4.127986235474138788e+00,3.973508329120866822e+00,3.302705995688802521e+00,4.305952571276964846e+00,4.193029334381345841e+00,3.968115186589756149e+00
6.804181733346029937e+00,9.025162227255314917e+00,9.678631178091048781e+00,1.050101092799875957e+01,8.169089810660002726e+00,8.099984183716435027e+00,1.960997422616264885e+01
5.065011812184393669e+00,5.226722481182019209e+00,5.311900666250570779e+00,5.914681973079179755e+00,5.893099070344713475e+00,5.443315753059700945e+00,5.488743566093114978e+00
1.104143771343905023e+01,1.099387993202469005e+01,1.093197980855072871e+01,1.091807417842767514e+01,1.089275975722000389e+01,1.187938813539368610e+01,1.056176978926053067e+01
3.154831492320569453e+01,2.972884358732589760e+01,2.946368563299408549e+01,5.942301620433426024e+01,7.332136232280360844e+01,5.678670107833059433e+01,4.502675172079725741e+01
6.413959549021899242e+00,6.346976794778979247e+00,6.434890989787705351e+00,6.250564909137754199e+00,6.161842007269366484e+00,6.542852057447064773e+00,6.847867625325152474e+00
4.222629752763751299e+00,4.114401197622350459e+00,4.002781774769641032e+00,4.075992901699843074e+00,3.842644558920357500e+00,4.083908957340364410e+00,4.149246271630480543e+00
6.352421168650099759e+00,3.896438045600504552e+00,4.225842522773019638e+00,4.073176636679129103e+00,5.378752075295301083e+00,4.589862075188356094e+00,4.164774629390391780e+00
1.812558391595884899e+01,1.831090333735453157e+01,1.820582349182349446e+01,3.545079502702410679e+01,3.298907152037231327e+01,1.820291631767223350e+01,3.626748993731533233e+01
8.877162056737507356e+00,8.896171153684814925e+00,8.905569761101773452e+00,8.567070079454179421e+00,8.517011687794770580e+00,8.910222704161560259e+00,8.980606150794855580e+00
7.727931657152151246e+00,8.954038749727757818e+00,9.602418934871444378e+00,9.374374817733794885e+00,9.213852144985180459e+00,9.707088371097807311e+00,1.005166032451862534e+01
4.906674376948733141e+01,3.890879026012141395e+01,8.535334343544582225e+01,4.648631348066740543e+01,4.168594111823680493e+01,4.076193699409017768e+01,8.815827522841213693e+01
7.640606140413239267e+00,7.871905298289020969e+00,7.709795616800530382e+00,7.934211342447055060e+00,7.933008615920945417e+00,7.839409020357392954e+00,7.224741440091340117e+00
2.732301239570364260e+01,2.732086383036951815e+01,2.816734708858786718e+01,2.585003709312722719e+01,2.215012042181795948e+01,2.202676017293602229e+01,2.205330588993724206e+01
1.149873699608100708e+01,1.140028207760477663e+01,1.150788805324024366e+01,1.176849894358745274e+01,1.144041537473293069e+01,1.150450677139999911e+01,1.915422228684798966e+01
4.741617379572304891e+00,5.303460574056690469e+00,5.629874056734016641e+00,5.068513194836474334e+00,4.616648478699381997e+00,5.713606173586244452e+00,5.222222233922168222e+00
4.636303308796956202e+01,1.925962043116748390e+01,2.123404767934876602e+01,2.212008270062860404e+01,2.295095113917772522e+01,2.318894548178872839e+01,4.754542674295561966e+01
