7.776470427909496053e+00,7.849737171698905946e+00,7.710862168758892743e+00,7.866970946450642543e+00,9.555986260859588910e+00,7.237046103219360482e+00,7.509765228546882554e+00
1.939015419982242605e+01,1.881110633263787335e+01,1.897155258337472716e+01,1.888630575615449203e+01,1.739800152323592997e+01,1.888206675267021240e+01,1.590642361214515432e+01
2.303327384940156008e+01,1.851688303374938727e+01,1.922554963191411304e+01,2.235475667820715273e+01,1.809750710753538101e+02,1.436728868667929504e+01,2.514723857699274134e+01
6.305999307308856316e+01,2.882028418600787489e+01,2.820921070405567121e+01,2.888045631835326432e+01,2.917419912077415134e+01,6.082652892164522029e+01,2.428938652680137267e+01
2.183418998151300983e+01,2.314815006566665545e+01,2.176153526868638366e+01,2.162191398535453857e+01,2.159150585625870278e+01,2.167770551813126900e+01,2.299665797614083118e+01
4.961269886160168952e+00,5.505977729395585385e+00,5.340836484827137909e+00,7.328130683259434619e+00,7.011504409382619762e+00,7.378075079268870518e+00,7.604344530702229932e+00
1.146474246149465692e+01,1.070623477223217535e+01,1.069943543948063436e+01,1.066006084623583305e+01,1.417891199932834212e+01,2.299796693679259718e+01,9.587628894781840216e+00
4.345000797121332248e+00,4.562626097540607439e+00,4.784092107797309978e+00,4.811148597254589987e+00,4.786324633587745403e+00,4.712021775633219001e+00,4.809692238948657383e+00
1.052399533630476114e+01,1.102945582513962464e+01,1.304330712491287869e+01,1.079590186744202462e+01,1.423791650929456765e+01,1.089215942129479231e+01,1.130508187192077330e+01
1.262170811223147560e+01,1.271869845231251972e+01,1.133772666723910305e+01,1.276126483241462495e+01,1.288476962591025021e+01,1.279096880547863968e+01,1.278788748430996769e+01
1.459431565578272583e+01,1.468347562917825400e+01,1.464075933778075012e+01,1.475439596415598587e+01,1.507644300169457807e+01,1.468908286620223436e+01,1.479839552940707215e+01
1.011833890707809473e+02,8.151310436264085979e+01,7.935436603394254007e+01,8.146675800363854592e+01,8.409917108899050220e+01,1.939020695988589580e+02,6.983623290847110354e+01
5.546629891655037170e+00,5.557472991263542994e+00,5.198924211014718466e+00,5.514564872680405294e+00,5.527099979034593602e+00,5.513939180201696821e+00,5.531044125187206895e+00
1.228364733080198334e+01,6.935374324189911022e+01,1.950706340755457191e+01,1.387380842251455348e+01,1.601839090106404839e+01,1.649923637555399836e+01,3.965953893767748895e+01
5.760795525338620493e+00,5.852781615329416987e+00,5.690100268869500155e+00,5.878268711680013858e+00,5.849660796525459006e+00,5.602205528909721011e+00,5.545108214111960088e+00
1.206056941720731857e+01,1.270411961974861370e+01,1.264947810266074768e+01,1.280710591191272840e+01,1.267698227455456106e+01,1.281972141405541521e+01,1.277278147121353413e+01
4.624924359303999921e+00,4.595374910625656284e+00,4.598169263538078866e+00,4.519875563672500540e+00,4.700642299497637566e+00,4.538028884838617216e+00,4.593334622001882472e+00
6.907207474403511682e+00,8.636300015963826127e+00,7.686850780722377152e+00,6.716925321194731957e+00,5.443098486569541983e+00,5.263601770111168143e+00,5.227981496780031101e+00
6.560959203876205237e+00,6.963301689773285119e+00,6.062737296814454169e+00,6.053140517680128951e+00,5.993383970740215005e+00,6.416698045482635671e+00,5.537063685988123041e+00
1.113239488655750762e+02,1.102561124861356205e+02,1.098415924754584410e+02,1.109801197139992155e+02,1.082174416653408997e+02,1.073277188507677238e+02,1.081020455942855847e+02
7.910242289324395770e+00,7.945546046158887599e+00,7.535486498021149337e+00,7.902716081825907679e+00,7.828378102782248327e+00,7.959969390448188520e+00,7.795809683869138418e+00
7.939521513735035896e+00,7.759195197694939594e+00,8.387529497971708992e+00,8.455656222164465774e+00,8.257051873512974538e+00,1.214535463513688285e+01,8.750566721958783489e+00
5.107865047492130550e+00,5.049858137870860020e+00,5.954091535201730956e+00,4.972743655225738024e+00,5.224540325633452831e+00,4.996913601903745672e+00,4.997021167240385253e+00
1.019985461118138836e+01,9.035098062009257802e+00,1.072743437922499155e+01,1.157743013182749436e+01,1.009698311024495787e+01,9.961026390351586102e+00,1.026513380620398053e+01
1.265298140987099984e+01,7.851433262419398318e+00,3.175417152493901440e+00,3.696841148141583488e+00,4.684578533670383571e+00,3.736545351372103418e+00,3.711835012605043449e+00
1.210203248147174726e+01,1.539331266266851728e+01,1.304236291768254574e+01,1.232511772821984053e+01,1.247158982213520417e+01,1.299452321696114154e+01,1.525381146547768196e+01
1.029519406710377538e+01,1.040802847999395198e+01,1.130532386053226546e+01,1.111527869261498580e+01,1.075890092237199447e+01,1.150514848067513007e+01,1.110091331990540198e+01
1.148177464173326001e+01,1.159633267746181673e+01,1.159696878330769110e+01,1.174722930923104514e+01,1.152178184460215071e+01,1.291304777737405551e+01,1.149141662709782707e+01
3.146982937233752864e+01,3.407859655828929846e+01,5.678009748828954173e+01,3.724922547667669903e+01,3.604232885317075130e+01,3.692119199791128636e+01,3.662721074127005494e+01
1.398624321378300550e+01,1.530998696868820552e+01,1.454363270097173100e+01,1.450205986635636357e+01,1.475151411057992057e+01,1.603999177619423477e+01,1.535720405095171337e+01
4.743525640823309963e+00,5.519267697754923319e+00,7.078652935200198115e+00,1.877004296973742470e+01,2.386818769789209327e+01,1.631905714853850853e+01,1.768369408561281020e+01
4.240940508600555603e+00,4.153159949051471678e+00,4.124574456054084237e+00,4.082216244845675135e+00,4.140077096260565526e+00,4.100802742954775759e+00,4.221337325455979617e+00
8.816718124188557937e+00,9.619356475534226902e+00,1.235456250909410159e+01,6.264884559407537523e+00,5.812078466214672723e+00,1.083098540553428357e+01,5.914621746532636060e+00
4.041685499002099391e+01,4.078710773831892311e+01,4.239919321412413922e+01,3.997743671979577584e+01,3.999729117527002842e+01,4.047991069266374353e+01,4.083471973579054293e+01
2.111080667118528353e+01,3.850927354184398155e+01,3.562425254054758739e+01,1.749129022565657365e+01,1.949298049390742094e+01,1.781860152905080241e+01,1.593149916583786840e+01
6.485187522777914992e+00,6.657224720410413354e+00,7.316783645986125961e+00,6.525942054294516126e+00,6.552351238570503611e+00,6.554663138195174099e+00,6.508991519455832986e+00
1.705071642807720167e+01,1.381445148438969817e+01,1.091623855910465224e+01,1.085809531442281006e+01,1.154095778642867565e+01,1.061136806443508185e+01,1.583423956908794494e+01
7.328746412076611705e+00,7.560972218998466943e+00,6.830742946274682481e+00,7.492885312344998994e+00,7.721948039665147867e+00,7.738846577895254875e+00,7.734832564952812461e+00
1.439454471245654332e+01,1.464442408427523290e+01,1.365902436180786239e+01,1.360930883907304434e+01,1.398762860686814768e+01,1.423244658407182683e+01,1.378251543918866240e+01
2.529731907597218310e+01,2.540504385780639041e+01,2.541603766065205505e+01,2.569502956865154886e+01,2.619295236501554314e+01,2.545397984085773757e+01,2.535381139663119043e+01
2.242906721131001291e+01,2.382297923304437859e+01,2.228476277570244690e+01,2.411701072051937444e+01,2.263010602831436202e+01,2.251062626967096136e+01,2.239090021760970117e+01
4.272596089277226561e+00,4.625107542375337388e+00,4.674648057689061886e+00,4.527218873983091640e+00,4.314644085491194936e+00,4.596802311158791454e+00,4.612218471381187790e+00
6.561659531723658567e+00,6.129701878333221998e+00,6.715446165072624041e+00,6.428420026635697226e+00,6.270492930080287408e+00,5.971508537494766067e+00,5.685800579163392321e+00
5.891955236103482818e+00,6.060249990063546477e+00,6.003926627802799842e+00,5.913306147434294502e+00,5.696302436013015225e+00,5.927572469752467654e+00,6.043362022778812737e+00
1.209347312945099340e+01,1.138615311340475422e+01,1.187226205671289492e+01,1.168961567259431433e+01,1.152975432380819676e+01,1.088595112140370702e+01,1.041096524143087798e+01
1.372723147515781861e+01,1.314271781274610262e+01,1.666060936878594845e+01,2.253578885915225527e+01,2.467249660967129188e+01,2.836718326617882724e+01,2.329288435257578982e+01
1.666322611006272325e+01,1.613687859637712663e+01,1.605119190169899568e+01,1.586012355104654503e+01,1.657094783667716698e+01,1.562271447836608829e+01,1.567857665068200035e+01
2.093843780772645147e+01,2.096505547700648719e+01,1.975956045529542848e+01,2.113819087747509684e+01,2.107255865168959730e+01,2.237006798323299961e+01,2.087367727705068887e+01
3.620976127304915337e+01,3.606408730334760548e+01,3.755879426420264622e+01,3.766876485002877928e+01,3.787456465068163425e+01,4.082646356925039299e+01,7.240762465308782225e+01
1.458678535806897614e+01,1.456456908573999165e+01,1.434067449034459152e+01,1.435285902400334379e+01,1.394963315383175129e+01,1.394964859788927214e+01,1.398933821589409199e+01
1.761548039445275293e+01,4.073658040410046510e+01,1.403143858687646173e+01,1.557607915656631725e+01,1.843022278821929305e+01,1.557608095765325551e+01,1.540970313230210564e+01
6.396895554247517879e+00,6.377068991721478675e+00,6.247174587386762568e+00,6.200336233282296661e+00,6.092540377706582078e+00,6.087556617824384730e+00,6.212575881750932894e+00
9.838301876645289212e+00,9.343704642747926670e+00,1.261505359880833410e+01,9.868820194430561799e+00,1.019548341916177669e+01,9.838985281419558859e+00,1.009091634336052756e+01
1.066671664699508781e+01,1.044315785477886749e+01,1.076854391746461559e+01,1.053412480612328395e+01,1.082633790664620044e+01,1.193979278578288650e+01,1.075858170373821920e+01
3.863071006566659804e+00,3.965668716247681136e+00,3.996653914598699231e+00,3.516383512645503640e+00,5.225179668472625494e+00,4.030762604666670690e+00,3.955486171157237330e+00
4.948328666028184841e+01,1.755601860657736779e+02,2.072204689057335258e+01,1.832425368744923944e+01,1.810714528034121784e+01,8.140786052632930136e+01,1.433976647113883303e+02
