1.003733347763586714e+01,8.684936939021136837e+00,9.528544550584413741e+00,1.230552396200731380e+01
1.065053874949296286e+01,1.131557182044208609e+01,1.077012419429503254e+01,1.062426232431875661e+01
5.590149253223703596e+00,5.407241256388386930e+00,5.407891889641156524e+00,5.929431784709565001e+00
2.269069327639260081e+01,2.058667604573673771e+01,2.242611474758328072e+01,2.562861641258596990e+01
8.903959782162488068e+00,1.059745798518696702e+01,1.102243174709494866e+01,1.059533649948278899e+01
8.577030175656989996e+00,6.433253320404330289e+00,6.165597035320539376e+00,5.954345075363013606e+00
1.676439566998823238e+01,1.581313082149341298e+01,1.639272438832563950e+01,1.563928793422735986e+01
1.738370796218135084e+01,1.755887352319641792e+01,1.745368704891027178e+01,1.770219037274438989e+01
5.475184044510676529e+00,5.360399385950648465e+00,5.489912422776711765e+00,6.268833676315206382e+00
8.525488873171887860e+00,8.444007270471702853e+00,8.163054732217117859e+00,8.432390328920950751e+00
1.612578075410606715e+01,1.640036850112776534e+01,1.625377281481393155e+01,1.593475181637772309e+01
4.158656469947739964e+00,4.194856128753816193e+00,4.419555321357075073e+00,4.022556305334273219e+00
6.398538128368430833e+00,6.246920535621173443e+00,6.400611195453514313e+00,6.186719746403104736e+00
1.332998005664391705e+01,1.945839971112089728e+01,1.657140460224515977e+01,1.822354457334978051e+01
5.306252375468641702e+00,7.021239926973438905e+00,5.520946421130831894e+00,6.495989859266655841e+00
6.225549778371121334e+01,6.119154944309225641e+01,5.960904591940121122e+01,5.948991496804671897e+01
7.714161054469509615e+00,8.399079542195032388e+00,8.258299913364503197e+00,7.911201802231945024e+00
8.486030281721784974e+00,8.364120666697340667e+00,8.247191794302743517e+00,8.341744109072610769e+00
1.050257461669015058e+01,1.434674787246128247e+01,3.337085596379868946e+01,2.865847386741486957e+01
3.570914858328144703e+01,4.668522781407233424e+01,3.691078440344058720e+01,3.429760770920405122e+01
7.201822172951127143e+00,7.191043604954493240e+00,7.738940439352627543e+00,7.196077893645887791e+00
7.688797562203053992e+00,7.663898366925868899e+00,7.783441387808069045e+00,8.114374086242129636e+00
3.201859124771902998e+01,3.261046288114462044e+01,3.093235108189727356e+01,3.191991128942691347e+01
1.399680393989774529e+01,1.503099454886249831e+01,2.147771781443380590e+01,1.717307435339953514e+01
7.950472206318311308e+00,9.504005288162764131e+00,1.750236913719563603e+01,8.530806575172071859e+00
1.449733668472623904e+01,1.470359014800551911e+01,1.537794873390371109e+01,1.655594029499749809e+01
2.042758925654895563e+01,2.222327509436739135e+01,2.011406613592210491e+01,2.000353874422673783e+01
6.717550403103079049e+00,6.499277802444835217e+00,6.832933459245813523e+00,6.832372069528674707e+00
1.495510420929166173e+01,1.757767940875074331e+01,1.806232038645106286e+01,1.717889081365255066e+01
7.706762767536805114e+00,6.169215864542946903e+00,6.301219771808590053e+00,6.851590066237783105e+00
3.010808717097562237e+01,1.752982739616837904e+01,2.297627241431747080e+01,3.939930523878303603e+01
1.280003355898494632e+01,1.267548969005698822e+01,1.305428773271399123e+01,1.305182628268560308e+01
2.858644182212388785e+01,2.564980394527775331e+01,3.042725015070822892e+01,3.995725736991472843e+01
1.115342980071394052e+01,1.305990837559251005e+01,1.019126460007760393e+01,1.011564966340676719e+01
5.775728584669036714e+00,5.767592408089274869e+00,5.746921583423960200e+00,5.986533330168103184e+00
1.324816220646837195e+01,1.410883892296936537e+01,1.201709804322045727e+01,1.109105413672571672e+01
5.249639680715487700e+00,5.533579921701482718e+00,5.212310987824417374e+00,5.335546492250500705e+00
1.680991940882544711e+01,1.637725829629842877e+01,1.632481786785971423e+01,1.675501583423133312e+01
1.659647411807623030e+01,1.047157697536609788e+01,1.009231686694561958e+01,1.019317562325038651e+01
7.635945691397791890e+00,8.670691122920846539e+00,7.646830827089745597e+00,7.633964187531188550e+00
1.481613261242440949e+01,1.566715120003019734e+01,1.593707899508446779e+01,1.682211182768656954e+01
8.209446123024482844e+00,7.972431756811173109e+00,6.815538623296792942e+00,6.903350581978719092e+00
1.099790009481064779e+01,1.111276406284190443e+01,1.095421801002766493e+01,1.100962085437615556e+01
1.267667618151835995e+01,1.271261362014650231e+01,1.281343594550058285e+01,1.390386657992798547e+01
4.932082865516902004e+00,5.185104725213957266e+00,5.103069942925452906e+00,5.218022670312461031e+00
2.089029630762909662e+01,3.876509019166030612e+01,2.763825874896230417e+01,2.867489779870679456e+01
2.430907852290062721e+01,2.453318199676334643e+01,2.229932401784470386e+01,2.461652077464093935e+01
8.465086631752221535e+00,1.054016651533751414e+01,9.543016673869205491e+00,8.752494936985495855e+00
2.413878593433252284e+00,2.432773198747798293e+00,2.639991633653004044e+00,2.618374048615490945e+00
8.604848184689007695e+00,6.548506643400425986e+00,6.784941160058478360e+00,6.676406691880941935e+00
5.015771443044768851e+00,2.786639975902488686e+00,2.932850863667574082e+00,3.159809184949966543e+00
1.447038948121750934e+01,1.374093455800271713e+01,1.716064878456355913e+01,2.833501622754745597e+01
1.036202439346585003e+01,1.035197974634839824e+01,1.037029414288565832e+01,1.014300191574522181e+01
3.935757053484543633e+01,3.749732152690756948e+01,1.920420921172117090e+01,1.952235284355995759e+01
1.870640954090226060e+01,1.792333622431160833e+01,2.024608876418308867e+01,1.572532855580085531e+01
7.919805187753952147e+00,8.428206284789611757e+00,2.576068600795586505e+01,1.146999819309915836e+01
2.764760798600063296e+01,2.696208371663999515e+01,2.713903064089192441e+01,2.725934775416016720e+01
6.451597419015882906e+01,4.362891039164614426e+01,1.884341021829647644e+01,2.056999175052956019e+01
