6.715040108615164982e+00,7.922072453024085803e+00,2.724276433099921846e+01,1.197477227599869209e+01
6.054482234663409912e+01,7.573467184389041051e+01,7.620289958361962590e+01,9.216495488111594625e+01
3.224026834857778567e+01,3.172167235033577626e+01,3.423793599234460316e+01,3.071788915520913577e+01
3.602909173869860204e+00,3.644023117617102070e+00,6.123892892214739092e+00,4.597003741431415769e+00
5.349585051122470958e+00,6.194752877453526096e+00,5.112358523918528519e+00,5.234015812683771252e+00
6.525264372920529965e+00,6.289112052840227562e+00,6.378700215248737315e+00,6.509709243298281933e+00
6.357319612728629110e+00,6.120072734228855005e+00,6.633632333537352821e+00,4.249393492149254214e+00
4.236671212100961270e+01,4.661010906882818006e+01,4.628186306353269686e+01,4.568811310867401687e+01
5.352893351028643565e+01,5.332119945158650864e+01,4.860860078654367555e+01,5.000450008113779887e+01
9.279102050094342857e+00,8.952652573065254415e+00,7.584705947882413923e+00,7.784313745549570562e+00
4.445525450193521522e+01,1.705493774215028964e+02,6.084300888796413176e+01,4.114892883315199157e+01
1.637042698602237678e+01,1.512360546507929016e+01,1.555743239697466684e+01,1.554582431335337134e+01
1.790038604944993494e+01,1.636157841894557663e+01,1.640253232705175179e+01,1.631455141003847231e+01
2.499717135114752864e+01,1.548374688020158985e+01,1.521450885309974588e+01,2.745015769821734608e+01
5.792108131191496589e+00,5.628118881276064300e+00,5.368683443099542707e+00,5.229061883810026679e+00
2.406821719242545754e+01,2.436443796547950313e+01,2.500281906435936463e+01,2.537309676420323257e+01
5.471543611458056233e+00,5.179227904947843797e+00,6.171919336544727130e+00,6.238166655127582061e+00
3.752668449942359530e+01,2.871792076242346425e+01,3.376811978228334254e+01,3.380110049177022802e+01
1.273385984507045343e+01,1.522113394533967679e+01,2.563987458440928435e+01,1.518943806539243901e+01
3.721356501703024833e+01,4.327590496920629448e+01,7.534896431485763912e+01,6.822836374613928001e+01
4.739022531090766321e+00,4.650607101492949980e+00,4.311547515228434158e+00,4.367038019717854880e+00
1.100113638809574610e+02,1.016166032639767991e+02,1.093538965777761689e+02,5.513322634545035328e+01
3.663498588969238412e+00,3.043375645271819252e+00,3.104767020140811518e+00,3.005117657742763626e+00
4.284149519717215782e+01,4.081213304659435437e+01,4.606930436521900418e+01,4.460489856533807540e+01
3.952514260861334172e+00,3.963058761434211874e+00,4.442199160947289727e+00,4.218301646908265923e+00
7.478619089550351262e+00,7.960573211212108369e+00,7.667176955817561534e+00,7.834955793219045006e+00
2.044239187371167645e+02,1.344317565923655309e+02,2.191125619292077715e+02,9.770585772128055169e+01
4.439963712091173420e+01,4.389175594241088163e+01,4.423258568685245962e+01,4.381726609759252256e+01
5.231570480522620414e+00,3.636454026338308054e+00,4.041406412318243824e+00,7.821611788537642163e+00
6.072947211988052985e+00,6.359024169513434188e+00,6.408534540924646805e+00,6.455679330866335164e+00
6.269610574367756328e+01,2.925527623030260216e+01,3.097438243532108615e+01,2.843245691242768203e+01
2.378581190991362604e+01,4.475439067966586038e+01,2.357969912626422726e+01,4.303939215769626969e+01
4.551051782763553888e+01,4.533194824985692151e+01,3.828744666922894169e+01,3.800445168918795957e+01
1.294567006665206499e+01,1.121413217383336658e+01,1.252764130970759737e+01,9.478285202356847350e+00
5.483041173975715665e+00,3.908301805275502971e+00,3.207525118221541405e+00,3.971838021302618316e+00
3.981333158832949692e+01,4.007517110983172870e+01,3.910211045553570131e+01,3.877304211802196932e+01
1.832646874759662126e+01,9.718175673498567591e+00,1.023595913424638049e+01,1.722495316817797573e+01
1.303833914511645276e+01,1.485743921658845501e+01,1.477914082067252011e+01,1.701354665908256436e+01
9.022366793205787161e+00,8.869765937049603366e+00,8.857333822723150618e+00,8.949021181267266201e+00
6.476191827550446867e+00,7.073253200185920520e+00,6.519306190425344205e+00,6.301327201251153198e+00
9.272377343626692436e+01,4.014721559301079878e+01,2.333707019488900869e+01,2.418504207448129506e+01
3.316444126579311558e+01,3.665026850793287849e+01,3.701259790438825803e+01,3.718008331010699408e+01
1.040204398510438466e+01,1.044387281197829154e+01,1.039515468219757466e+01,1.035408064027038577e+01
1.349544598648646243e+01,5.566361120620404890e+00,1.147967419412333001e+01,5.604515446957631042e+00
5.655303190415770231e+00,5.768135715394441476e+00,5.802682363218538697e+00,5.763302812770811911e+00
1.509510001979572280e+01,1.633003620599654226e+01,1.639630137994283032e+01,1.568086112985506730e+01
2.907191144970907359e+00,2.886755511409436092e+00,2.880090139439485775e+00,3.412183813828101098e+00
1.035149005666762534e+01,1.021104025504422097e+01,2.059384443323984470e+01,1.463327847932487558e+01
5.381206357437085863e+00,5.325424889713740839e+00,5.416959890634698738e+00,5.463675733164023995e+00
3.862196417197279885e+01,1.793540473920927170e+01,1.570156051750513448e+01,3.598186635779242692e+01
2.775119750886037906e+01,2.414470479445466111e+01,2.488509278819197590e+01,3.121354445809864586e+01
1.928984686805136306e+01,1.555593562305638500e+01,1.948098149703227477e+01,1.545458138603970077e+01
9.359002801074712607e+00,9.508344977180041013e+00,9.360093316419288101e+00,9.320010250556386211e+00
1.358150119060761085e+01,1.410402023288689222e+01,3.184998148927239470e+01,1.166206249777239634e+01
7.568522423016579737e+00,7.386993898085008503e+00,7.145112187408774851e+00,5.792639631840900805e+00
1.071590131553016789e+01,1.071865272535363545e+01,1.036583538105923452e+01,1.070018309650776445e+01
1.379210246671070550e+01,1.374045187283833691e+01,1.307070584923240020e+01,4.931612610866724822e+01
1.792442645950108471e+01,1.296555262935929065e+01,1.351957407043289017e+01,1.211997518690114717e+01
9.804170746461164043e+00,1.105038106871071335e+01,1.112295196970346112e+01,1.157464717134502763e+01
1.520165653019953034e+01,1.412197623610830632e+01,1.384619601981954418e+01,2.577410881712263091e+01
1.274605452731258204e+01,1.095493488471636390e+01,1.102787538224881558e+01,5.178272555400800670e+00
1.679051250197978007e+01,1.687270964810366891e+01,1.659800033047531542e+01,1.729823026310954504e+01
1.593099415643085237e+01,1.561463221096779108e+01,1.624592244266257524e+01,1.664677798260801467e+01
8.792626945978591735e+00,6.587056371120918463e+00,7.119000446248078262e+00,6.847875829088245325e+00
2.730479895477010643e+01,4.212940332341322858e+01,4.854865157895805794e+01,4.634631629006676690e+01
2.418778373225116596e+01,2.327050947270502945e+01,2.329766058129603579e+01,2.310960535339269839e+01
8.111478811674782463e+00,8.170081322294221238e+00,8.470295930651307259e+00,8.443722121684146487e+00
2.213283864545013557e+01,3.793059418694572571e+01,2.477627794683877482e+01,2.106165146671726518e+01
1.654182938553614335e+01,1.568653447536822831e+01,1.587246992712750604e+01,1.572983520627164999e+01
9.307734978376879909e+00,9.877016351957772500e+00,9.763754197821336689e+00,1.002611782060574797e+01
4.475993549561453122e+00,3.577122949885745751e+00,3.553232186617055532e+00,3.531715388686285095e+00
7.591495851398700090e+00,7.658027236857490649e+00,1.365049514709953726e+01,9.205783230945938200e+00
1.783385442485282724e+01,2.074067104043863452e+01,2.090189897320062684e+01,2.077595087945918806e+01
7.124131681248048409e+00,7.267847341027813712e+00,7.602501466685392728e+00,7.486020531673291956e+00
6.783885541964236765e+00,6.201984053967457555e+00,6.099517160149738437e+00,6.313463682845871006e+00
4.397272476442966038e+00,4.461074871580985146e+00,4.727721453289377429e+00,4.499523330041110825e+00
5.438461417619683047e+00,5.285794853518317460e+00,5.564422682263922226e+00,5.572680343224150512e+00
1.105343480274241230e+01,1.497703520723699100e+01,2.573416195148632823e+01,3.607476327956181450e+01
1.192089189626364742e+01,1.237730537367673556e+01,1.219541372895158560e+01,1.193087446563036380e+01
1.317450699873293374e+01,1.272850630331889121e+01,1.308384398725688591e+01,1.284148237156006545e+01
1.409667915091034018e+01,1.182232048648926792e+01,1.440830397764218418e+01,1.409446833269715427e+01
4.931970719378393042e+00,4.274966187827767605e+00,4.195464262449276838e+00,4.269483765274532772e+00
2.528752506144192580e+01,2.734512152735183932e+01,2.730736248400511812e+01,2.774219614612917084e+01
1.049982786379911737e+01,1.036538927269992350e+01,1.050598200764970969e+01,1.072171956217325750e+01
1.647719223199985095e+01,2.369968861779893388e+01,2.555883207770639842e+01,2.230555746972023101e+01
3.365985912841962602e+01,2.374107785858731745e+01,2.337185237456922238e+01,3.223557532763701516e+01
7.380551533127490416e+01,3.767959546028018281e+01,6.800495515256338308e+01,3.752902495635575519e+01
4.647925011294297803e+00,4.681751017393207093e+00,4.677197929398424492e+00,4.731090890891951339e+00
3.382651385936398469e+01,5.276264090086332459e+01,3.166450885233812329e+01,2.804790800748324386e+01
6.284284955192345201e+00,5.545231238632240434e+00,5.515932099516363429e+00,5.505832540006044162e+00
5.481198836769475946e+00,5.587024871028054562e+00,5.045070404306923884e+00,5.219969075678151604e+00
1.573606551915606744e+01,1.167066420777918978e+01,1.058863494403294681e+01,1.083940698921965939e+01
3.597575914947324982e+00,3.677101328917375067e+00,3.827060966505854811e+00,3.710417161439595102e+00
1.600897993282724840e+01,1.634626358212721797e+01,1.483575305167713765e+01,1.494802803661379897e+01
