3.958597582425699812e+00,4.791442793203524175e+00,4.221191657740192227e+00,4.312209814212232928e+00,3.927237250584173722e+00,3.758777052691483878e+00,4.379940054824819740e+00
4.178284263913947250e+00,4.055665559980280221e+00,4.027062384135625450e+00,3.967757078471332299e+00,4.129230808514676276e+00,4.190337004124561560e+00,3.982037640002434209e+00
1.573657024087134992e+01,1.592737161946529589e+01,4.098307483477064750e+01,1.447638162069213408e+01,1.857846928696619315e+01,1.667013277361392198e+01,1.898751313818427633e+01
2.515869448041037870e+01,3.087390454873371937e+01,3.290073684575040147e+01,3.578890545154708747e+01,3.322034787666359534e+01,3.173823750410014100e+01,2.663819715309706027e+01
8.075076141798686535e+01,8.305115348421321642e+01,7.797957145322538963e+01,8.023996478071759952e+01,7.661593995643156063e+01,7.404554744794592125e+01,7.250100582026878726e+01
6.975274196861430198e+01,6.520905896938376145e+01,5.809142172156749950e+01,2.299587757824406253e+01,2.259717171339614694e+01,2.246566406620154766e+01,2.266037439856336988e+01
4.202296313782346360e+00,4.341932731977207638e+00,4.308663833856571479e+00,4.142172568518788900e+00,4.092339472268011313e+00,4.118772773735624781e+00,4.309365851848220075e+00
1.113768232274816405e+01,1.178991538812703332e+01,3.376140704740849685e+01,1.082264232449432129e+01,1.171770306517344018e+01,1.239489015223579926e+01,1.158377359905708737e+01
2.038748065144113042e+01,2.140080857492016264e+01,2.956361238139759351e+01,3.670799914758802629e+01,2.617921010918217206e+01,1.986336512292135481e+01,2.467520753855064797e+01
1.988978882673597681e+01,2.007789148816775437e+01,2.001104849057047375e+01,2.024253393577561155e+01,7.592536412486126096e+01,1.834031343536240399e+01,1.961141776546183380e+01
1.703701671651472438e+01,1.705842859091635333e+01,4.389799344149941618e+01,3.322745745288701613e+01,4.467787198677672222e+01,3.183387917995158034e+01,1.656079802698363679e+01
1.793299752151120430e+01,2.707555388036608690e+01,9.396920181481415568e+01,1.599440158564232561e+01,1.821960169228701787e+01,1.797021716572081118e+01,6.453374939703127211e+01
7.736070872543514554e+00,7.880442910917995647e+00,7.790356223184183193e+00,7.226952041874795896e+00,7.004603932453418835e+00,6.762321671843508852e+00,6.669889344290801603e+00
2.254872917171208258e+01,3.910746946903240229e+01,2.665576150669551936e+01,2.105103186867330223e+01,1.784345822129725079e+01,2.947692152614074956e+01,2.496308751733662135e+01
3.128794115702733052e+02,3.172628841047888386e+02,3.125087658183105646e+02,3.131918423616856444e+02,3.130263294470414621e+02,3.140057592355517500e+02,3.178345978412330055e+02
1.183920574993573069e+02,1.204179560343623621e+02,2.026103389358896720e+02,1.300689176975764099e+02,1.166928873014084047e+02,1.205053365453487544e+02,2.510045578299104818e+02
1.651884597973868907e+01,1.485899181740572317e+01,1.332687365004631275e+01,1.318903237958039654e+01,1.226340426366804870e+01,1.252355605503233704e+01,1.529398378974422457e+01
3.960953070326136860e+00,3.964945004319990751e+00,3.985746233151524542e+00,4.091592344522569036e+00,3.982697270881493612e+00,3.848562443881857753e+00,3.820539180588282235e+00
1.452162613771759858e+01,1.614326937113548155e+01,1.320585965180034904e+01,1.555422104102306591e+01,1.557538392464254073e+01,1.557558186184800597e+01,1.588248856520412389e+01
1.803473940347558724e+01,1.849678771305184455e+01,1.830305711614343522e+01,1.839801103638036039e+01,1.849346347266250490e+01,1.896013667432365679e+01,1.900708089063326511e+01
4.301212344578347668e+00,4.260506517751654343e+00,4.490191032336143806e+00,4.402234898716778311e+00,4.397306397345933426e+00,4.284227940653657640e+00,4.481870625260094165e+00
2.756019650669283649e+01,3.793325299436611431e+01,3.715634618108884979e+01,3.579898520403278894e+01,3.278771170297967785e+01,3.783964329814621408e+01,3.369206092898891569e+01
4.451958073899656476e+00,4.315302257805605279e+00,4.381512953262159726e+00,4.382891305267055060e+00,4.484413508109280855e+00,4.331038549566573082e+00,4.344579769775249289e+00
1.333944983684011909e+01,2.367790719353924800e+01,1.904597418009241139e+01,1.856368469265492038e+01,1.437573530530083232e+01,1.379481537107999323e+01,1.398329492874279545e+01
2.321584542467158485e+01,2.149430153121528519e+01,1.776191407518765430e+01,1.923950602328797999e+01,2.638246532367411490e+01,2.270533767856226603e+01,2.451684069086825346e+01
7.613599172494351919e+00,1.327342930861099113e+01,7.952913100304167315e+00,7.318817465764956509e+00,9.017209056174442239e+00,8.001995461643522489e+00,1.311303167308098239e+01
7.269896269314912729e+00,7.547944168227662232e+00,7.066936703530371844e+00,6.964562029213049676e+00,7.539252295986855756e+00,6.783159709712563767e+00,7.122940757509316434e+00
7.964953702363484922e+01,2.296036809948371982e+01,2.497782677821091113e+01,5.512612792463060885e+01,2.343705570842749353e+01,2.397656564720268690e+01,2.469048176397810224e+01
5.157254950049078523e+00,4.711478276462933046e+00,6.578911915915563569e+00,5.381287291552625973e+00,3.782932413558711460e+00,5.364972247621018653e+00,5.320608668042081213e+00
1.702309880747068860e+01,1.737176442551102795e+01,1.720887676741233108e+01,1.718494601511801889e+01,1.739524273095169704e+01,1.757479218178322355e+01,1.815465656733950084e+01
1.363530433041132994e+01,8.120982634247152276e+00,8.288686498732417363e+00,9.523486279879641359e+00,7.441275271838501126e+00,1.279883935888888224e+01,7.544989437563556223e+00
1.337521789339558609e+01,2.010100255909455313e+01,1.219881665494069551e+02,1.536964003039801874e+01,1.458028881491362228e+01,1.604134885168704017e+01,1.291937935239574244e+02
1.105622609618484553e+01,1.079014376505463346e+01,1.059449219368157813e+01,1.053848430086388177e+01,1.037967072399211155e+01,1.089243252725669464e+01,1.110017169662890524e+01
5.060811611573625868e+01,5.027352842404350497e+01,4.838879765443039105e+01,4.518621736478680617e+01,4.519486538922552654e+01,4.604329252808713591e+01,4.627701680220356195e+01
2.801459505217365376e+01,2.905159392418843467e+01,2.872689778155227458e+01,2.877312545129483112e+01,2.804027584096377979e+01,2.935667533700505416e+01,2.879988779024418122e+01
3.266519037373639378e+01,3.232656379899508892e+01,3.219674955050982135e+01,3.197370482132992464e+01,3.282813407890770918e+01,3.041987470015930484e+01,3.097865497344785624e+01
1.657743620165133436e+01,1.519198332877277835e+01,1.150142932426831521e+01,1.079365980399324165e+01,1.086813705628122939e+01,1.328049684043766376e+01,1.566860182505981847e+01
2.312383623641725450e+01,7.269444494049038141e+00,6.557162532496107588e+00,6.808538196399643638e+00,6.868354292639660130e+00,1.102229365895649948e+01,1.223814260753389327e+01
1.638851796942580918e+01,1.745484083335392000e+01,1.306926379431074281e+01,1.436563186895438093e+01,1.808316542671544624e+01,1.460496005636494843e+01,2.207163972645008698e+01
