5.527545408493806711e+00,9.578448457325002607e+00,2.994743472586319122e+00,2.327315479699096912e+00
4.133625782621439981e+01,4.054877055335433766e+01,4.173689873726674904e+01,4.082434561844856802e+01
9.719390760005419239e+00,9.155518840046426021e+00,8.448382616386645338e+00,8.041401777533447870e+00
9.996049193289930912e+00,1.063710868501568640e+01,9.733582490749514093e+00,1.031298329829114202e+01
1.444973586990946046e+01,1.402757723450461746e+01,1.207794980290791642e+01,1.459043145205694181e+01
1.055586876837861610e+01,9.898202639146660431e+00,1.072594005338516610e+01,1.083860016134007509e+01
4.960798384229290647e+00,5.547559858907927577e+00,6.175575056588678891e+00,5.876860868281328365e+00
8.967477435667500885e+00,8.982800881946335636e+00,9.165649028146516386e+00,1.047579731707945072e+01
7.139562500384674770e+00,7.386142356114755003e+00,7.537490672772888090e+00,7.580354080839374120e+00
6.790734196887240337e+00,6.790621406546932803e+00,6.990844445564354359e+00,6.925804252046013687e+00
1.569473671519251035e+01,1.523815344630817314e+01,1.389947488284889232e+01,1.582126382174909907e+01
3.610239892486001878e+01,3.173106917964842921e+01,3.098777713870181927e+01,3.173456937319122773e+01
2.557477808794906338e+01,2.543652116727405144e+01,2.889574730765767541e+01,2.540877701328489024e+01
1.601938110764117340e+01,1.674537944696027125e+01,1.738227246325129727e+01,1.466544328562176958e+01
2.814477769212713643e+00,2.860085470905845195e+00,2.853203369643020348e+00,2.890564731837653500e+00
1.270792119864601233e+01,1.347585392047158592e+01,1.363286296162060651e+01,1.369578783553718004e+01
8.424771197765788600e+01,8.361165049694429285e+01,8.269294969598627176e+01,8.254043709157934927e+01
7.708838473773901967e+01,6.555136072339034570e+01,4.543162992043120596e+01,2.853142464049529892e+01
1.789602988643004267e+01,1.831019475650757045e+01,1.847619108770448904e+01,1.693554788354489204e+01
5.162132343072811658e+00,5.422648598790936525e+00,5.792878608015597841e+00,5.234080491982663119e+00
1.372805980379011359e+01,1.195537320400239167e+01,1.318550662619829694e+01,1.275387923844735028e+01
6.489015547983402854e+00,6.412340438231893813e+00,6.728770549980831461e+00,6.523856680106598915e+00
2.045069399661652554e+01,1.744777568259266687e+01,1.841943783429066883e+01,1.911064570182815103e+01
8.591183056600856460e+00,8.613467554862769049e+00,8.522130620863825001e+00,8.694133990214664820e+00
1.034264878426837342e+01,2.481554103658994492e+01,1.231375580205570586e+01,1.064940886099586592e+01
