2.248349187542501326e+01,2.396660520283707285e+01,2.300164911388085898e+01,2.078167039937115845e+01,2.054640052007998463e+01,3.888394418011987597e+01,3.395242964150947529e+01
4.298082466711292682e+00,4.188798117682132727e+00,4.280890758890212311e+00,3.910050484280598759e+00,3.823268301977999162e+00,4.125808424310677403e+00,4.306233611313647458e+00
8.995800868291402352e+00,8.977829414859996859e+00,2.225685729781121580e+01,7.296951641549560108e+00,8.997627765800263688e+00,9.024810372659562319e+00,9.007843818050766060e+00
1.631120401421829058e+01,1.650583284834336695e+01,1.613661562321107823e+01,1.651533192019181584e+01,1.658188481865287756e+01,1.705206852608290191e+01,1.638974273926345404e+01
7.100941550524658474e+00,6.267160753255749839e+00,5.600016327283023898e+00,5.771407036507038235e+00,8.534797905389238437e+00,1.067416817177993238e+01,7.724707690453017861e+00
1.625738196713150074e+01,4.894383967001838442e+01,6.354450194061708146e+01,2.425201613717771210e+01,1.694129053885112057e+01,1.692354746391205467e+01,1.790749717746367864e+01
2.918347329129307255e+01,2.952616585872844723e+01,2.966836027791256214e+01,3.283417425218712538e+01,2.968829977697879485e+01,3.009086074264715194e+01,3.016058363455661606e+01
3.563785152953302315e+01,3.624957472723014718e+01,2.458351940324558882e+01,1.468882289117534867e+01,1.634619260884497649e+01,1.665441965307632799e+01,2.704827921723228101e+01
9.172062104092087509e+01,1.232371164171191964e+02,8.605991860720249065e+01,4.152049455080178575e+01,1.258794224588029067e+02,1.313007428158283858e+02,1.309720924400038484e+02
6.599949700649021977e+00,6.554498538463557900e+00,6.472659166560184474e+00,6.872243175513192526e+00,7.238280884261720338e+00,8.518893709751568011e+00,6.816862451882066409e+00
3.627009063504666120e+00,3.612878940481090151e+00,3.711392489750937607e+00,5.368008809779405865e+00,1.307696075831309557e+01,1.364022510299911772e+01,4.618826420351460627e+00
1.649411802629707324e+01,1.824392482012844496e+01,1.493890493203096703e+01,9.950565925868277262e+00,1.043066984710739575e+01,1.724268491432006556e+01,1.256400940086962947e+01
1.594833299970550655e+01,1.597824349846881731e+01,1.599353047937884753e+01,1.446031728828746132e+01,1.601713599215870332e+01,2.282610484373577364e+01,1.933733307152285263e+01
5.991866145166142132e+00,6.028010389374771627e+00,6.013707042405139092e+00,5.489631933425995314e+00,5.998087488206642170e+00,6.029675312667264642e+00,6.106867769589491068e+00
8.243681019311688374e+01,8.104245287108253137e+01,7.760959958979645990e+01,8.807147295002403098e+01,7.791939572230094768e+01,1.269108724741062844e+02,9.414762466413728248e+01
2.213971793682307876e+01,2.373208728605926154e+01,2.286671924458842042e+01,3.971194871574604690e+01,2.197265011558202374e+01,2.378560953450831050e+01,2.227085089543523111e+01
5.132752524972549857e+00,5.070061949000877810e+00,5.063075174634493969e+00,4.881711510583068403e+00,5.059650097415769210e+00,5.092096292338906593e+00,5.075470223552665416e+00
1.806071358171494978e+01,3.578147025272657800e+01,1.950906013556202012e+01,2.234696101839453775e+01,2.340833851965241408e+01,3.765963019809800016e+01,3.617741568865000801e+01
1.718741047142404099e+01,9.697763839159220467e+00,9.583797130894275540e+00,9.909353570871212824e+00,9.990655571948570568e+00,9.321368246080021791e+00,9.243600598270958812e+00
1.239920345370162558e+01,1.388548199308901587e+01,1.157263817108972859e+01,1.245760996142545274e+01,1.447314113268462421e+01,1.450116537828643182e+01,1.422316990838967321e+01
7.220294940844905085e+00,7.242260204694860981e+00,7.251882287417863893e+00,6.630035396198891817e+00,6.615932217730746245e+00,7.179765308150472869e+00,7.214172500390018783e+00
4.323392678838412451e+01,5.536268771005940437e+01,5.778634368410895661e+01,5.458392426621702498e+01,9.147062415268948143e+01,5.458015020042908105e+01,5.492240351867198456e+01
9.772605641382819286e+00,1.259886610489854952e+01,6.259805652481863270e+00,4.851487446181707242e+00,2.828442850388205088e+00,2.264095853995791607e+00,4.253090344841655934e+00
3.934917367465094795e+00,4.913883835009281498e+00,5.033117936107768031e+00,5.688743031542307094e+00,4.879377229855378140e+00,3.592482870601533484e+00,3.729440308239102553e+00
2.292557019671264840e+01,1.788090774035716635e+01,1.129813373628933348e+01,6.845352057021173664e+01,1.101950989919126300e+01,9.083333797968178303e+00,9.273067588831578334e+00
1.443496176531309061e+01,1.573972468229296240e+01,1.602551394828316589e+01,1.614155205521186431e+01,1.588487855751908917e+01,1.619394281929679380e+01,1.629617040752519230e+01
7.570504573434295281e+00,7.521112606848415538e+00,7.587677442253767168e+00,7.270090670137375533e+00,7.264459497993519754e+00,7.585622664767946333e+00,7.610996871662374375e+00
3.884226690432902807e+00,3.720780649842494014e+00,3.760100165134891093e+00,4.001719312508474680e+00,3.743514412082228127e+00,3.735314933099814994e+00,3.686260981314746665e+00
8.368990355799559211e+01,8.611200585333719459e+01,3.221897963257688389e+02,8.119775270906913534e+01,8.594213968845028262e+01,3.202102884195741126e+02,1.478260313894446085e+02
1.191256850032199566e+02,1.185478867561946430e+02,1.177069993109944903e+02,1.234120101120127799e+02,1.178935378148439241e+02,1.183201557163185669e+02,1.183498832384877204e+02
1.012292002185754036e+01,9.976553278667125824e+00,9.988652727845748203e+00,1.009354000498017356e+01,9.936209287889367303e+00,1.000339234821484879e+01,9.911126531275129992e+00
9.762087150793291812e+01,7.422159089928678100e+01,3.792255106494125982e+01,4.116197579416051155e+01,4.096442343998818103e+01,1.118792250279055480e+02,1.255398320960930079e+02
4.749272437024202986e+01,4.643124000683855002e+01,4.675496470219116674e+01,5.018817237951724763e+01,4.756216479838249711e+01,4.866961372147289211e+01,4.809774076730898429e+01
7.956445106461616845e+00,9.175671240979362153e+00,1.129558970728117728e+01,9.732758280312328480e+00,8.577054166091356180e+00,9.393395634425527163e+00,8.311327723955308500e+00
6.450357860352266215e+00,5.085031430600596813e+00,5.068397706311364104e+00,5.117558899548209972e+00,5.118729745511144458e+00,5.129202411919894011e+00,5.236521385963359698e+00
1.710445140211274762e+01,1.668873505077742436e+01,1.714477780498902604e+01,2.020910059552178595e+01,1.733835497107047274e+01,1.712117624288076456e+01,6.864760304092577314e+01
1.127851274451041697e+01,1.109382149767423797e+01,1.363216637046079427e+02,4.643137331540337698e+01,1.601773806942589928e+01,1.060025542589772485e+01,1.095019548576604507e+01
5.555453265360601023e+00,5.480104535794293241e+00,5.425787304529445798e+00,4.889875412213184447e+00,5.378411719509295530e+00,6.107466870074672372e+00,7.035288751726626266e+00
4.961072576222823827e+00,5.105672857022828026e+00,4.885633114191884729e+00,4.873959221658977548e+00,4.961603244153216075e+00,5.049973407003421677e+00,4.876992090028263505e+00
1.370652794850156830e+01,1.347465245586960592e+01,1.363946496802097386e+01,1.522414752728860421e+01,2.023775637845508513e+01,1.713931482275587115e+01,1.430666133670990625e+01
1.758743996175782343e+01,1.634187158876093093e+01,1.696247924839824961e+01,1.866068317367452067e+01,1.875613837754050550e+01,1.849149433071396587e+01,1.706821808909143456e+01
3.905969145848831481e+00,3.847135977028741216e+00,4.014046923097618347e+00,4.105830272357269273e+00,4.090546587813482127e+00,3.692047120280030015e+00,3.707213823899649707e+00
1.838435797015364415e+01,1.783982119222853768e+01,1.502277507934565648e+01,1.683872903752999406e+01,2.351386672677554301e+01,2.278414588255093065e+01,2.052443118401658140e+01
7.733928541236655185e+00,8.181878448388584246e+00,7.845334726462626307e+00,7.829420587955358002e+00,7.244599564270091108e+00,7.589186150631029193e+00,7.557066124876183899e+00
7.809776050445629281e+00,7.338294634454667786e+00,7.652228609833458428e+00,7.111796383253333076e+00,7.524317557539236034e+00,7.434393431817084341e+00,7.471976123704892281e+00
1.866286017875447456e+01,1.847926693756875949e+01,1.879829956371242972e+01,1.821092552025618971e+01,1.846752448582542172e+01,1.826034145363021821e+01,1.800694273637313003e+01
4.526705184904896839e+01,2.223438921142032143e+01,2.433706142048704635e+01,2.709863135364530962e+01,5.579567319917256185e+01,6.695788370284746804e+01,4.142473509609638427e+01
6.578006285622372218e+00,6.307368102043466429e+00,6.650446838439544095e+00,6.722558180470690203e+00,6.034012212013410981e+00,5.757038999396854706e+00,6.072495459753655567e+00
1.807115340387901625e+01,1.079803630552629023e+01,1.113792224705037270e+01,1.065003319865494547e+01,2.517496036099189993e+01,1.213094358234070036e+01,1.330754932627134934e+01
2.728842143449474023e+01,2.780361433641371249e+01,2.787141286053397238e+01,2.978466997114122705e+01,8.001752194309190713e+01,2.501252026063897205e+01,2.660999520269215068e+01
8.527826508157311025e+00,8.532059216804608326e+00,8.551684102271600807e+00,8.886994144100238913e+00,8.591242800525668244e+00,8.854935419415136622e+00,8.781494613258972848e+00
1.854980412285168967e+01,1.540132675357319059e+01,1.275324496200458313e+01,7.202167386121463899e+00,8.014122052422207432e+00,8.229536150989757104e+00,1.940876097650430410e+01
2.808987102418872794e+01,1.199731326540212351e+01,1.482208189169256585e+01,1.341221650673152510e+01,1.302047801933262683e+01,2.841562278972257261e+01,1.206324571231844445e+01
4.241793258147425405e+01,4.320248320095822692e+01,4.259657786658265621e+01,4.501048274835252982e+01,1.340251841211669444e+02,3.836318382183164033e+01,4.171910199362584137e+01
1.246341953804198255e+02,1.610871791797690378e+02,3.806746650562726586e+01,3.165472611169438366e+01,3.499993087791013835e+01,3.486354907375071832e+01,3.451538325061356005e+01
1.177065933134199156e+02,1.156388182326744527e+02,1.208027205073030927e+02,3.144904571248794127e+02,1.088880106890037922e+02,1.184001037442356932e+02,1.215695918087718042e+02
2.050609592733306741e+01,1.947262925423897784e+01,2.731338196765651105e+01,2.526387074718092407e+01,2.509821718852888495e+01,2.448500353463084878e+01,2.652095722002810163e+01
6.444000945633972854e+00,6.246546107805498238e+00,6.292837901262001488e+00,7.614208974391138085e+00,6.424476506429089184e+00,6.519744591443778603e+00,6.575992950006535054e+00
5.140110182875203826e+00,5.199839196737341851e+00,5.176610143707237377e+00,5.402430105979837194e+00,5.336977153754229874e+00,5.179549130594075734e+00,5.160395076600610587e+00
1.606374118150517205e+01,1.072863170532692578e+01,1.067456364647436473e+01,1.140176556123341101e+01,1.350657981988997491e+01,2.020086177368436609e+01,1.995211571571961429e+01
8.058129003110832400e+01,7.738875643641881652e+01,7.200015084989091463e+01,6.967371642819560407e+01,1.553114764864789379e+02,6.786423628809451714e+01,7.214683012892425040e+01
2.540908836763978940e+01,1.499273671260473151e+01,9.196472252135530212e+00,5.780197047422998935e+01,3.752478557272385729e+01,1.109553305413991708e+01,9.168101197361027133e+00
1.409949174990089027e+01,1.381091099614935125e+01,1.365636143914040268e+01,1.405823531813656047e+01,1.374816750469045701e+01,1.392904220496897238e+01,1.427915575125466319e+01
1.492666571441636236e+01,7.424347694961548783e+00,1.539641162751018300e+01,9.576752461510652736e+00,8.415985109863262537e+00,8.613996885199480147e+00,8.712261342222847205e+00
1.084139818816645970e+02,1.123155371825803002e+02,1.103450039225281785e+02,1.080109777637862436e+02,1.112968482829901689e+02,1.115442525520261938e+02,1.005255388692584120e+02
1.165917294572736118e+01,1.249119069068277454e+01,1.263215085838307061e+01,1.424263678301635494e+01,1.406432501883450570e+01,1.268831446770698257e+01,1.251032008745711011e+01
1.616206026356576686e+01,3.594711809407520775e+01,2.453212176674394840e+01,1.338203062836004165e+01,1.539797166285714525e+01,3.427424995194247970e+01,1.495284044144323587e+01
3.682159983465954411e+01,3.846873431962934831e+01,4.112862807213265626e+01,3.290542732865535669e+01,3.359185905949410511e+01,3.449284977554950871e+01,3.480602885412627501e+01
5.381131502604312722e+00,5.382989332040962083e+00,5.338741088816194136e+00,5.394779841632315609e+00,5.406216211094906576e+00,5.362383226729929397e+00,5.385789480393855300e+00
4.457293140199278980e+01,3.054560408312152475e+01,3.110928381454816005e+01,3.193953307887908011e+01,4.641260893597556958e+01,5.448885817422213051e+01,4.112722728123777927e+01
1.118049629130800326e+01,1.109962838017485964e+01,1.101772978751076693e+01,2.529039140976335887e+01,1.064326778265884066e+01,1.054371841320343961e+01,1.040198606638394097e+01
6.238007201865238827e+00,7.225362223077404167e+00,6.101749099218437777e+00,6.551068401422130094e+00,5.686293460628625063e+00,5.682574332434804809e+00,5.815004685199733458e+00
3.783596396576466248e+01,3.237893863893592794e+01,2.585341649920941975e+01,2.287455199144904583e+01,2.543483201807372751e+01,2.531496082777920265e+01,2.483463195302121562e+01
2.127344875808035596e+01,7.143308266195896650e+00,7.732418247604451622e+00,7.785344718239517903e+00,7.697148047943512594e+00,7.719509602989388597e+00,2.072578763222664122e+01
5.248824551290647733e+00,5.215160473372717043e+00,5.288696214418008523e+00,5.269889651837173616e+00,5.325666903902435578e+00,5.407231845189529373e+00,5.394178407023536792e+00
1.418050669312725276e+01,1.255863936819599047e+01,1.274509148150280247e+01,1.529674573381757696e+01,1.227522102766065792e+01,1.151426033834397167e+01,1.664213709516289086e+01
3.681153220558105943e+01,3.762178389122611577e+01,3.774709990681866145e+01,4.008031369731328653e+01,4.013056470936434295e+01,4.271659962076562778e+01,4.434135301040542743e+01
