3.351197288396357266e+01,2.538678191719304067e+01,4.126242361013885329e+01,2.865923139356662119e+01
1.573568337528820216e+01,1.410934839025150467e+01,1.696837432088889130e+01,1.561836729917338040e+01
7.455648165220150503e+00,1.336144642983922459e+01,9.386184901397648161e+00,1.008783527165248906e+01
1.499204865480047033e+01,1.195344173104349039e+01,1.236914986495312974e+01,1.231087549791231517e+01
1.396231421347648549e+01,1.129192147656062062e+01,1.064833395752208034e+01,4.340063206104942850e+01
1.072128227758116203e+01,1.031478886792107552e+01,1.132708056855076961e+01,1.064973256784381306e+01
1.187176530172338218e+01,7.029525132266412513e+00,8.525189201569965292e+00,1.303051463083708228e+01
5.686453806222308671e+00,4.657125094806326970e+00,4.835075192546871570e+00,7.830767673544302809e+00
1.588639798029138639e+01,1.638144743140026804e+01,1.581006845117167536e+01,1.550549725827518444e+01
6.140768458941330010e+01,5.940227848252220610e+01,6.674811267295091000e+01,7.511799796119836969e+01
4.101787196683107339e+01,5.908055900631910617e+01,6.541578936375051967e+01,4.664187311070206476e+01
3.170044748851324812e+01,3.621801113990170506e+01,3.493199613253861457e+01,3.592828213722176400e+01
7.165112285723711949e+00,8.563161829023279381e+00,1.090648662201277119e+01,8.720724498723498641e+00
7.868648946576037417e+00,7.813204170105676027e+00,7.915866205321716365e+00,7.538568330685063934e+00
5.559914095279724577e+00,5.933620478277140897e+00,6.065411973074414043e+00,5.950997525290230961e+00
1.767689102469476126e+01,1.751644540614389456e+01,1.673286423980549031e+01,1.691623321966382321e+01
1.339365948543628448e+01,1.376859986708331895e+01,1.383340159106692369e+01,4.999566159099060769e+01
8.359898879081846701e+00,1.025839661112014767e+01,1.035745841140165524e+01,1.039112212917654077e+01
7.865856216042153903e+00,7.654297346007520986e+00,7.124752023224846909e+00,7.012575144567598784e+00
7.079650671057917677e+00,6.736049246616365060e+00,6.795445979900800459e+00,6.382225133348019774e+00
2.098906639290225939e+01,3.361885025877327848e+01,2.686548981862180341e+01,2.735961740080077931e+01
3.360971243158490829e+00,3.454316901605821943e+00,3.590249427423915840e+00,3.581158674890946081e+00
4.689463253950194144e+00,4.106727007126609763e+00,4.038219081655448406e+00,4.054126563770903857e+00
6.229482222120012125e+00,8.447475202290583240e+00,8.668645148806533030e+00,6.692584067481091914e+00
8.688209549924756914e+00,9.213589390655490874e+00,9.265356665096438959e+00,9.151745774130880307e+00
7.260047016023882804e+00,7.696061682875134480e+00,6.552912119371972821e+00,6.581465517281458233e+00
3.419014113852431080e+01,5.805375210520564622e+01,3.331670821522851611e+01,3.716178625552033310e+01
1.790889630766108098e+01,1.753120925196025226e+01,1.684034120388839995e+01,1.646119410003911909e+01
7.094800350610749540e+00,7.840268369354889799e+00,7.547697321055433228e+00,7.462990378990899565e+00
1.648503383819281254e+01,1.621386080038764987e+01,1.631064863292807132e+01,1.615447757222699465e+01
8.196477279553757711e+00,9.487493615975830963e+00,9.950100759709481935e+00,9.695477625894813656e+00
1.609976672011257648e+01,1.467131327061775536e+01,2.092263753676417792e+01,4.148326785587430265e+01
4.655968634779226534e+01,4.694885740776219052e+01,4.855552156549160259e+01,4.903305659873480238e+01
1.946166089903694640e+01,1.967215400969711681e+01,1.927542060249965772e+01,1.943966349498909807e+01
6.383187707956617274e+00,9.172399673260414943e+00,7.723738754905292048e+00,9.449840845791111832e+00
3.099754930949384502e+01,2.359721544900351091e+02,3.695296494630821371e+01,4.123287842746598386e+01
5.640594837583385868e+00,5.706315260035880854e+00,5.652092334666336093e+00,5.593357427101834922e+00
6.361270822098529010e+00,6.335377693176011960e+00,5.227395983785401157e+00,5.571418660022357194e+00
2.476209274908504554e+01,1.195100123606431808e+01,9.676212786427626611e+00,9.942167097428525224e+00
6.754947659647304370e+00,6.231001182633042035e+00,6.207814866132929765e+00,6.183700834615592612e+00
1.090207334844732934e+01,1.018977367343046048e+01,1.009083351958158303e+01,1.020723377852057112e+01
1.321629904854954418e+01,1.375151586108253454e+01,1.353447882656127632e+01,1.323807379276801832e+01
5.950363351228295627e+00,5.770264668454381685e+00,5.199395122462771468e+01,3.242009781489677067e+01
1.706117377813890457e+01,1.904384018581151850e+01,1.964011669893918821e+01,2.144282440626518138e+01
1.017439895999939559e+01,8.470556812563993176e+00,9.565307244522786689e+00,9.502217023857724598e+00
3.385436447231180068e+01,1.247337619456379798e+01,1.617885934468327491e+01,1.530251846822324779e+01
5.178778305366597223e+00,6.961363510665377063e+00,6.801461593028208519e+00,4.497235986270004204e+00
5.808176707802083172e+00,5.257067195285848094e+00,5.295078481169556817e+00,5.258859608360489268e+00
4.760565913348563782e+01,4.663242960209355203e+01,4.220913143414084345e+01,3.562489855911226755e+01
1.148773687217142125e+01,1.141351017865932249e+01,1.122087127786685556e+01,1.092995678183163832e+01
2.303029340295564964e+01,2.323197271810358799e+01,2.331300694497266690e+01,2.253284480260396450e+01
1.230331551967679360e+01,1.752869229519967931e+01,3.927698995501496881e+01,1.091797481716439222e+01
8.932422245469044952e+00,1.138350636922110937e+01,1.133030102778919179e+01,1.128296550855352720e+01
4.290243347659839834e+00,4.490704414064230932e+00,5.724017064114159226e+00,5.412141377185280433e+00
9.385925197823830501e+00,1.026244731937635635e+01,7.429351289464498187e+00,8.688066655882369815e+00
3.061652454096916998e+00,3.081402995601714601e+00,3.022241124669695189e+00,3.030723541591284764e+00
7.110657305918097748e+00,7.928329941754892474e+00,7.708542160467431792e+00,7.800864237149413682e+00
1.268120246244476945e+01,1.316995648775708538e+01,2.727879295054366082e+01,3.298544517185701608e+01
5.879839574137750446e+01,5.316819137470193368e+01,5.324261223919548769e+01,5.337008829364792462e+01
8.172694037770236619e+00,6.672629448997394519e+00,6.421867842058780695e+00,6.534938581189870810e+00
1.014585028945433365e+01,9.110324293044053334e+00,6.864752653622203660e+00,7.010292823717742650e+00
1.422777866615215636e+01,1.608368368171517204e+01,1.587796816699770375e+01,1.602464564017658688e+01
3.988428690320416337e+01,3.966424188412007368e+01,4.023845420516725824e+01,3.990094054019915859e+01
9.231048473544451127e+00,9.178182174993809284e+00,2.048821445112989892e+01,2.029912457737900056e+01
6.919121014178834628e+00,8.432956550589661759e+00,7.824177192088530575e+00,7.871159061922193168e+00
4.056047369850296569e+00,3.915477309900035063e+00,4.021666373082767976e+00,4.038128681349252957e+00
6.623214846773135989e+00,4.861786674704498878e+00,4.556665986903668752e+00,6.194088955835423960e+00
2.481803354726510236e+01,1.533043177059967732e+01,1.270111521444355063e+01,1.335601050871740547e+01
9.632202384071678836e+00,9.586167337060384597e+00,9.087922508920227571e+00,9.264996673962002660e+00
9.742959657242728611e+00,9.090982291501253698e+00,9.102328248888763795e+00,9.292239564654138917e+00
3.272154626363558805e+01,3.393194744829929732e+01,3.366919013051978027e+01,3.378411547072514054e+01
1.692064665154016367e+01,1.719411222231770608e+01,1.697699172861563355e+01,1.677102105485159100e+01
8.119750541320993165e+00,5.475526010677711497e+00,5.256331875540606546e+00,5.795803021779988029e+01
7.586023017599717377e+01,7.118580388462753206e+01,8.980909712362701214e+01,3.245777832487861758e+01
2.165951364595733253e+01,7.401547480147516289e+00,2.828430412881282052e+01,8.409912328183155594e+00
1.047307766961744058e+01,1.501571168950670909e+01,1.294906918786695904e+01,2.688532645091025230e+01
6.645194215352528744e+00,5.992980163442940267e+00,6.051313053785541740e+00,5.977425148539140309e+00
2.152647901222795213e+01,2.169417423222066077e+01,2.171120016443370560e+01,2.167665125006810456e+01
2.253187310986112735e+01,3.356390781337422879e+01,2.757624141527717043e+01,1.745524792346467180e+01
6.458178423302337379e+00,5.713116964186404800e+00,5.507752926688407769e+00,4.514316780814742636e+00
1.253389925291418905e+01,1.191213403856564668e+01,1.042874134041444734e+01,9.725802021797214536e+00
1.587795057910615171e+01,1.566597068054317354e+01,1.531384000371366483e+01,1.510521862955753392e+01
1.294338841056750233e+01,1.279122049711609321e+01,1.365081574501203399e+01,1.468303420164367878e+01
3.377076297066623489e+00,2.957673667051136768e+00,3.087119422612090602e+00,2.984725629062343621e+00
1.252447819229062631e+01,1.249781609864286303e+01,1.276903000694778711e+01,1.623305960034133477e+01
1.494636732106179799e+01,1.550158317003580599e+01,1.548218998506058242e+01,1.519413267071339035e+01
2.250393735985290178e+01,2.328732713245954500e+01,2.429491975083136168e+01,2.436758634107364685e+01
1.980072654061483206e+01,4.712647061801722259e+01,1.638342753769562421e+01,1.674902639068833921e+01
1.719267437303187052e+01,1.598605779672211469e+01,1.682014998333556122e+01,1.623815093693339406e+01
6.337311908795445703e+00,6.622761118702326755e+00,6.148349424390866069e+00,6.099161380917061948e+00
1.010127541647693050e+01,8.201976856259850734e+00,7.446440756653469606e+00,7.416870255935046785e+00
6.422642418748126580e+00,5.964933452745859732e+00,5.847349271440274165e+00,5.824930899524943584e+00
7.859331603219482432e+00,9.872626794083656065e+00,1.305129763016057254e+01,8.762495787778147971e+00
3.133157414784945516e+01,3.421329526825556400e+01,3.493744645968727980e+01,1.039648969949232793e+02
9.619807665474093383e+00,1.035559325060090785e+01,1.109939439520931259e+01,1.139908628331903984e+01
7.330379508034818059e+01,8.466205829189118504e+01,7.406824581894544224e+01,7.817127482514473513e+01
7.527449206225813150e+00,7.435300548015420397e+00,8.067771281528901994e+00,7.930038200582263386e+00
1.628870370875053553e+01,1.604471094657595742e+01,1.622902360332155780e+01,1.633495898211824837e+01
6.389495868095790954e+00,1.461755570926774261e+01,8.227803426964715783e+00,5.906069675981981959e+00
5.530121288385126732e+00,4.907679620704803014e+00,5.151836020473874456e+00,5.688383783529153526e+00
1.579915696473497810e+01,1.877225376075703878e+01,2.188516465867686023e+01,1.732124293305895435e+01
1.301899168699431542e+01,1.462250369096566693e+01,1.389634027237212521e+01,1.402447220574054043e+01
2.592572996314321188e+01,2.314337982167753793e+01,2.097735242593742555e+01,2.500175917158544436e+01
6.504418474507275505e+00,6.626029216761311957e+00,6.416023676844472945e+00,6.575867641616595982e+00
2.704335853667738121e+01,2.579611979426094237e+01,2.284226318645272613e+01,2.292730605738579897e+01
