5.602141993716384327e+00,4.782473393649484983e+00,4.930599326696865958e+00,4.639382799758053899e+00
4.607772567499310412e+00,4.685252561936179561e+00,4.562846367943914849e+00,4.987130970746891379e+00
4.816934730852021573e+01,4.786644149629988476e+01,4.797819443416568674e+01,4.750774243407306585e+01
5.501728079373671676e+01,5.823413970221702840e+01,5.453353049988341184e+01,5.442338842608737082e+01
2.193212006059211205e+01,2.182993121136291137e+01,2.188711462594255508e+01,2.219568634799409068e+01
2.579181514776688555e+00,2.502831125191372852e+00,2.606243264577745578e+00,2.532021110692273425e+00
8.712405036558459770e+00,8.918128117834680069e+00,9.691024102791798711e+00,8.565467950746899817e+00
3.084032562632947361e+01,3.857737386609680641e+01,2.975817672679946568e+01,3.401624831628798518e+01
9.063121186276513086e+00,7.510407645503403451e+00,8.008097763298506422e+00,8.602253922315917123e+00
1.746801279615672797e+01,2.612001640206289466e+01,1.618558650301966395e+01,1.818872343717237783e+01
3.917294306319334396e+01,4.146888501844246377e+01,4.181165363251626843e+01,3.898335956633778210e+01
7.465540661621304253e+00,8.358309339539680138e+00,8.221158099532900110e+00,8.360800201212210681e+00
1.072161708024940552e+01,1.055942269036701830e+01,1.040224618714875149e+01,1.057865132365489025e+01
2.874488006635460025e+01,2.708224056847506489e+01,3.057724999240326369e+01,2.935500188289168477e+01
4.996770132639791306e+00,3.540547620342556545e+00,2.611052153290199573e+00,2.633809850487422111e+00
6.984294652127838177e+00,4.578909443875117447e+00,4.998478202271577686e+00,6.819438300139662346e+00
7.899744690884484832e+00,7.649943496729854076e+00,9.672853420549799353e+00,6.880404822399919240e+00
2.699373672726799356e+01,2.919056070344889520e+01,2.304273170202069565e+01,2.470925436567530298e+01
3.545822141211512246e+01,3.541345380091452455e+01,3.658733399896087946e+01,3.568892426086140546e+01
1.153662580235512181e+01,3.818222146118910132e+01,3.399646278881962758e+01,1.416564470916097029e+01
1.977664879653926988e+01,1.949515434094404043e+01,1.978107888129965630e+01,2.050022808513519834e+01
4.067375871272126631e+00,5.003698031053857243e+00,4.239864241017045288e+00,4.209190779980243491e+00
2.100129068261011156e+01,1.204162099920833917e+01,1.332250043188220090e+01,1.343713740831021397e+01
2.375997760859092267e+01,2.093197826332431433e+01,1.979605156811598476e+01,2.233400990951354714e+01
9.665065959487677105e+00,1.054245537353566675e+01,1.002474980473602884e+01,1.380604341938676072e+01
