3.565764354545846970e+01,3.567300414608668291e+01,3.575560995212497062e+01,3.586780996674566069e+01,3.562392458934610318e+01,3.482868105791464330e+01,3.594552920785096717e+01
2.546121456969589048e+01,2.531406928847174598e+01,2.389076035572016821e+01,2.520286782393560543e+01,2.515863433903723845e+01,2.499974628586545222e+01,2.538190556083275951e+01
2.546981130723541753e+01,2.640307288780840622e+01,2.193283809661809158e+01,6.209854285044107769e+01,6.304519337652536137e+01,1.903003838666675307e+01,4.175753707639564283e+01
1.871101264199334224e+01,1.854680477365341318e+01,3.014294771609596779e+01,1.737125832055583174e+01,1.715087160674356781e+01,3.729013830339999203e+01,1.663305707313251247e+01
8.298803079135350202e+00,8.032364594339519215e+00,8.058079031046203156e+00,8.135112025775889322e+00,8.269082440388542565e+00,8.004687911617365259e+00,8.041886566610147113e+00
2.627522452925269292e+01,2.126952919666293695e+01,2.138635465149229731e+01,2.010593413295669052e+01,2.461137079902070823e+01,2.434224290201652963e+01,2.424661196540017016e+01
1.674312395542728638e+01,1.672370264937500295e+01,1.681148303645283448e+01,1.656150549711786013e+01,3.587083585557621745e+01,4.447641590918646415e+01,1.912652456477603735e+01
1.847878711863423717e+01,5.161990263507100707e+01,1.407405089346334570e+01,1.225088260644124105e+01,1.292548550393284934e+01,1.464506668773136155e+01,1.292497908866670109e+01
2.197069560674130173e+01,1.963143686291206791e+01,1.863938622227072983e+01,1.625605394491174849e+01,1.961056572312070756e+01,2.010637947048315155e+01,2.066641114865251438e+01
1.499729291329295577e+01,1.446544328198299567e+01,1.488072062267447748e+01,1.485069563526930736e+01,1.467211811997587034e+01,1.493420639994906729e+01,1.455135962999904287e+01
3.139893979305617222e+01,3.170265125239144055e+01,3.556711686294218566e+01,3.589141426405302582e+01,3.003699905854749730e+01,3.134825891959843247e+01,3.147961445506620493e+01
6.327325462616411933e+00,6.236284203191360120e+00,6.310821630389320092e+00,6.260130606547388510e+00,6.295342329325791297e+00,6.314065317291818857e+00,6.305154720700771875e+00
5.429738912428268804e+01,1.038044161997949111e+01,3.737397570014063319e+01,6.906978902939341580e+00,8.532286555922146576e+00,7.820641304260523619e+00,7.967055851359353902e+00
1.152238354809652421e+01,8.044799011212864670e+00,7.286113857403821115e+00,7.315299303892886407e+00,7.690066126847678873e+00,7.499799423309954527e+00,7.644014825950653957e+00
8.617707151340564309e+00,8.546977688911404414e+00,8.682164566244154003e+00,8.645785338885620064e+00,8.636991553521191634e+00,9.740364546946828739e+00,8.630522571257934317e+00
8.040409353678084514e+00,7.945362674781909718e+00,7.681553841436072005e+00,7.163772255014799306e+00,7.235472104453478437e+00,7.017885065834976288e+00,7.829965845259073021e+00
1.317713427245913493e+01,1.418908276819307979e+01,1.432275930740652825e+01,6.670110390590760119e+01,4.189240544163079960e+01,1.624086254017751685e+01,4.689366913386458435e+01
9.001923930257916595e+00,8.636793902557489133e+00,8.956845257406289562e+00,8.614728132644668079e+00,9.142415446837361515e+00,8.765707476267911247e+00,8.541211178478308241e+00
5.312910992576722435e+01,5.301177780378772297e+01,5.225797873714628139e+01,5.122525193413487443e+01,4.736179191802279576e+01,4.833652819487085139e+01,4.851732792165006458e+01
1.003595679484520886e+01,1.053125875170000292e+01,1.064756868922824751e+01,1.108239859486296908e+01,1.094081481934389011e+01,1.109468376944970025e+01,1.109750672245017711e+01
9.188114792530482688e+00,9.068096245240795383e+00,9.081426647041114464e+00,9.101487340174532648e+00,9.182257896800999575e+00,9.003243516478912412e+00,8.951384373881282386e+00
5.645518445787661932e+00,5.493215448239859633e+00,5.425959533604456375e+00,5.359509819237294082e+00,5.644103256446348027e+00,5.246258637532145386e+00,5.283481248508735462e+00
1.602852538603218235e+01,1.595326533723407891e+01,1.606334168826612796e+01,1.594343640938678774e+01,1.652683520565082986e+01,1.567600116252502573e+01,1.556113130367826791e+01
2.811865846317089357e+00,2.883431465819169759e+00,2.621467687928904500e+00,3.038844293519042949e+00,3.417169809093281607e+00,3.069791582163170052e+00,2.900736315723884129e+00
7.634590417957057618e+00,6.806221029302799153e+00,7.431717143195553987e+00,7.144286657304391497e+00,6.890299759792930523e+00,7.270178671275467686e+00,7.940957686527797321e+00
1.834125925020033421e+01,1.939782882419489596e+01,1.651263923033727821e+01,1.414905485833653209e+01,1.662372101956808024e+01,1.779149708470574964e+01,1.799108075620846847e+01
2.495773443711651041e+01,1.843042083314639967e+01,9.712769188976528412e+00,3.320532672485191483e+01,9.272489108517838474e+00,9.736132507338071562e+00,1.061565633147404775e+01
4.012114130607741203e+01,3.873830657071128769e+01,3.840373790681675104e+01,3.888335948284408516e+01,4.120446662497016632e+01,3.845260507537020089e+01,3.884498839525166858e+01
1.260356068251492800e+01,1.370208181180830920e+01,1.394681504210107903e+01,1.322146639057795525e+01,1.162911485053486160e+01,9.757478108393772942e+00,1.151222919637051234e+01
1.801054145346331836e+01,1.895262216818599654e+01,2.783015826864851050e+01,2.306561663657298311e+01,1.682861565924614666e+01,1.833613508852854324e+01,2.740651970813691918e+01
3.026275366623255358e+00,5.708637529669870148e+00,5.969263482900491802e+00,3.776170803720549252e+00,2.580281379164693689e+00,2.821174515042610409e+00,2.786742031722555968e+00
4.064307333529600896e+01,3.998169668637528673e+01,4.057555634960310442e+01,3.989038253314559768e+01,3.917347686997856471e+01,3.999315178728122788e+01,4.035492385291467343e+01
3.430331522892691964e+01,3.364651858985327237e+01,3.457870486399781385e+01,3.439278672636356760e+01,3.446488214389248839e+01,3.489267696365320148e+01,3.434973860953299862e+01
7.906862733305297652e+00,6.482524194143383767e+00,6.706411788562139265e+00,6.672720467874028394e+00,1.015018119237113758e+01,7.846145772167231414e+00,7.043412679334636550e+00
3.761150337847938729e+00,3.879672106259929532e+00,3.717725416527979831e+00,3.705788242625382978e+00,3.657015217275240815e+00,3.800499223681533145e+00,3.819430709572139815e+00
