7.533869144441446508e+00,6.196946718149741073e+00,5.376693642740306700e+00,5.704470586822782963e+00,5.798916424206163711e+00,5.759707778612482620e+00,5.631516553069912057e+00
3.776981382373604923e+00,3.700752299870470274e+00,3.735353716832234827e+00,3.917860395023275988e+00,3.735193179382300332e+00,3.703763850075581843e+00,3.700575871105077574e+00
3.158372844794771872e+00,3.065358310808095510e+00,3.192154153943541850e+00,3.014168243354712118e+00,2.794327163220253762e+00,2.892288858899997983e+00,2.629854338144332448e+00
1.624584730066368365e+01,1.608175770664236026e+01,1.611593034933251189e+01,1.693170359951579229e+01,1.613265663880574863e+01,4.898715300127459926e+01,1.538296955177711212e+01
1.855339739565028623e+01,5.804828091689072522e+01,5.380622075115246616e+01,1.284361266081728203e+01,1.402087245588493758e+01,1.102751928637510126e+01,1.151983965286056133e+01
1.560748596325341353e+01,1.965006199531417153e+01,2.674077708368809780e+01,3.287929072854696955e+01,3.927872201196058910e+01,2.650536845112678463e+01,1.501480879378546618e+01
1.037121758253698189e+01,1.029363407479203829e+01,1.035782104105251022e+01,1.017009197054124847e+01,1.048033118401832020e+01,1.070207983708995592e+01,1.079073002949518845e+01
3.571471669749521460e+00,3.539986628491250897e+00,3.630230374386208325e+00,3.505898226569001963e+00,3.799523528423623286e+00,3.578058861751531872e+00,3.386874695072779051e+00
5.065057393325179902e+00,4.938348052218953121e+00,4.980366647421865522e+00,5.094946659101317721e+00,4.982085816409186130e+00,5.054524109302863444e+00,4.961611489044338796e+00
6.510404288468794931e+00,6.307333663762804576e+00,5.896500314015410638e+00,5.511467701250753137e+00,5.859094528483339559e+00,6.462079776250211793e+00,5.651522817558158884e+00
3.064156578093163930e+01,2.875201656364344771e+01,3.842149115421668171e+01,4.172295347710955582e+01,4.023992433128702118e+01,4.597632910079790491e+01,4.214251869151919294e+01
8.270036020895305739e+01,8.198085988154431902e+01,8.156257356143837001e+01,8.134991312096369143e+01,8.073711848111567235e+01,8.023665529349102599e+01,7.992261859229611787e+01
9.113754714222562114e+00,7.472412582889665700e+00,7.878299753130062477e+00,8.572969350934766197e+00,7.899975236708010939e+00,7.993761548088744284e+00,7.705860985472157587e+00
3.403688871131323879e+01,3.659658556030942123e+01,1.914995676574040999e+02,3.354448917512236505e+01,4.445795945998385434e+01,4.296674319771535977e+01,1.525677970340612148e+02
1.555313694346662778e+01,1.495267445405482931e+01,1.450898856228833722e+01,1.377444788788223562e+01,1.405333607013380082e+01,1.362352622593126128e+01,1.401331473011114959e+01
1.184991252100157588e+01,1.226370016002999286e+01,3.012587854321194669e+01,1.510422129897954591e+01,1.795794986367726054e+01,1.397213119244990587e+01,3.274331983978408545e+01
7.655238544385763788e+00,7.609526001436993425e+00,7.759761818542280309e+00,8.503379587800719008e+00,6.705327745685228713e+00,5.932601319095826220e+00,5.954405839713989401e+00
6.022274952388309543e+01,2.635485450870653779e+01,4.044777544962187221e+01,2.583366035643406633e+01,2.496682366711863210e+01,1.646919361143217131e+01,1.568909599465656335e+01
1.244458369319798052e+01,1.282253341454633500e+01,1.289508864031444801e+01,1.215817780042389451e+01,1.325176418963347835e+01,1.300067814181256942e+01,1.280290524865139901e+01
6.335259976058697617e+00,6.224525035965948305e+00,6.329340173074578857e+00,5.188180817118603905e+00,5.267453518792118317e+00,6.040269809651326760e+00,5.786536429504645085e+00
4.999132571376550871e+00,5.235176912224479118e+00,5.166504046481461110e+00,5.678672767547372935e+00,6.445442470732342777e+00,5.287364563781294713e+00,5.572310923246274861e+00
5.977219028590019079e+00,5.672792541786494169e+00,5.926189392057546357e+00,5.776705344884135229e+00,6.040615792585361632e+00,5.851661591388520378e+00,6.634699098126134231e+00
2.936157120233422013e+00,3.420431508972876067e+00,2.776143597137757268e+00,2.836381372397676071e+00,3.171996617346678260e+00,2.975570976747151430e+00,2.796582323741368725e+00
8.037798295432132534e+00,7.636270144086767075e+00,7.625597314840815599e+00,9.185774240347697628e+00,1.013335510275721596e+01,2.222753671819342713e+01,7.049682501093172959e+00
6.149799705790658599e+00,6.057575532508867155e+00,5.986639465347391109e+00,6.981523408967415634e+00,6.063999167067521512e+00,6.051314527861812564e+00,6.029389133640313148e+00
8.763836323163699760e+00,8.837491911455680693e+00,8.817538127620181854e+00,9.807777595568818896e+00,8.903362840835271186e+00,8.446417579655763674e+00,8.564912280893127061e+00
7.711205058792910627e+00,9.072707551690777805e+00,7.320358502385296617e+00,1.008496721707800248e+01,7.535988899328036617e+00,8.335013682816279967e+00,9.626104803883203331e+00
6.569439649543945769e+00,6.228463903799341672e+00,6.099611880713627698e+00,5.423405442114927588e+00,5.984068760418396415e+00,6.144063281688534772e+00,6.360371296263825691e+00
3.119688154099478794e+01,3.124981604450199413e+01,3.216990353649092071e+01,2.989650260292635409e+01,2.738590068199581040e+01,3.690433662776169399e+01,3.408712468875727097e+01
1.011342225146435254e+02,9.651897946079047585e+01,2.964027511364456018e+02,1.864916868409176232e+02,9.782999986019116534e+01,9.910682555225167789e+01,1.017163573863006434e+02
1.730691251128909869e+01,1.748315575089431206e+01,1.770762875004361092e+01,2.039024165689588841e+01,1.649165446001040536e+01,1.501333646375490538e+01,7.813680472955329037e+01
9.629591137963339520e+01,2.140023606490499475e+01,2.144128052421721264e+01,2.283030547749562800e+01,2.145459816990858570e+01,2.182845474665579033e+01,9.760207864975576797e+01
1.360427249103513248e+01,1.370785976238557780e+01,1.370414009714887804e+01,1.357714616209728753e+01,1.341685015654138624e+01,1.338944130697553447e+01,1.337123938697657088e+01
1.184585598796258843e+01,3.895412715218684241e+01,1.295707029448242764e+01,1.236268337367922143e+01,1.197260978156979938e+01,3.860113082416163621e+01,1.256882560220079803e+01
9.177546057272154556e+00,9.019709155322590988e+00,8.837983419358870663e+00,7.530234255445154012e+00,1.118010367414668771e+01,9.655303711707208691e+00,1.063798760471308391e+01
1.740382578538375924e+01,1.528201233212148580e+01,1.586660684477643812e+01,2.556080735167851969e+01,1.709648786202571813e+01,1.490013166322695426e+01,1.474874033640056226e+01
4.050504848506060185e+00,4.045816164493942324e+00,4.012743723384309291e+00,4.525155421596227967e+00,4.517022739293001798e+00,3.916935698207015371e+00,3.885482481476644878e+00
7.199201836937215049e+00,7.320186220713589265e+00,7.194528676780334031e+00,7.237559520974226501e+00,7.123638172505851074e+00,7.141716521795697048e+00,7.223144089195252526e+00
1.944116678348505189e+01,1.926958496280067834e+01,1.933641168099821073e+01,1.931517683288673481e+01,3.328175317202636307e+01,1.856158499173856669e+01,1.904064529572096731e+01
5.601919978728245653e+00,5.617283729627408739e+00,5.533742600297606451e+00,5.642897240260460912e+00,5.596037877685945183e+00,6.353708319806101734e+00,8.953402981612496703e+00
8.719943166466597617e+00,8.789733604566063008e+00,8.748051639210684627e+00,8.569780780168905210e+00,8.559247564773356132e+00,8.551614312768794690e+00,8.605337167500293205e+00
