3.418355400093090246e+00,3.372416780153923987e+00,3.500303910546471720e+00,3.506177838073064379e+00
1.418558250620254171e+02,1.382035972902390313e+02,1.379745689960297739e+02,1.392664639440448013e+02
4.095839776273577826e+01,1.516345084872296525e+02,5.771137987065330321e+01,3.747033796307277242e+01
6.505931581811351450e+00,7.170735638350853591e+00,7.141170091482627491e+00,7.244208467803108675e+00
1.254918616977557910e+01,1.177296821535568583e+01,1.232055170138605860e+01,1.176558283313400999e+01
5.688422243179792304e+01,6.237719955239176528e+01,6.336686091228774842e+01,6.333336494462625410e+01
5.297515728190006001e+01,1.203365323100499182e+02,1.783889644596776520e+02,1.738496566742848017e+02
9.575603692480196827e+00,8.230269889264473449e+00,1.351092999370803938e+01,8.757403226135672014e+00
2.775575542688023489e+01,2.763744012209251366e+01,2.634493471408080012e+01,2.593220950946457393e+01
2.233256100094547847e+01,3.468915395739675489e+01,3.308326683339075203e+01,2.799044451027427982e+01
1.294639843574880977e+01,1.277055397591967889e+01,3.865495175948822748e+01,1.410434628878372010e+01
5.349631296815508641e+00,8.142615042934011171e+00,9.188751240811207310e+00,6.027690145196269000e+00
1.020245799924463626e+01,1.126341410482905303e+01,1.150366429446922822e+01,1.042631487333265738e+01
1.785631486709242566e+01,1.942784188545123669e+01,2.117634720036718932e+01,1.147699747653204838e+01
2.606683786520397206e+01,2.796715642968001703e+01,2.859711346995371173e+01,2.877613092559002439e+01
7.563776583726818714e+00,7.285001534864801620e+00,7.283791628569924015e+00,7.307077776055177942e+00
7.755585272030868893e+00,9.335491203984890518e+00,8.597658488705594237e+00,1.020854188748304026e+01
1.498353898479885160e+01,1.630749737465883697e+01,3.490967829152042157e+01,4.406547123227787210e+01
3.785072245124128543e+00,3.841569910757497652e+00,3.828450968482686623e+00,3.927762471462077798e+00
5.427085382139849479e+00,8.135362738650812275e+00,6.427118017764692937e+00,6.089639514142481502e+00
2.244618274359985577e+01,2.108310701768182582e+01,2.024307074394147321e+01,2.032663554407145412e+01
7.792081208625329936e+00,7.196655939460796070e+00,7.444976606894558202e+00,7.805413373737101423e+00
1.967393317826802246e+01,4.571576827190008885e+01,1.939889759275935432e+01,4.706161294601010781e+01
1.015568171799731445e+01,9.202847807592966944e+00,2.260141905891142500e+01,9.269160432481912792e+00
3.798278950471882354e+00,3.609446155947268586e+00,2.922226958592184509e+00,2.833835151368385041e+00
5.119080209578166674e+00,6.739366015997163117e+00,5.377637582085352363e+00,5.292935358196452000e+00
1.714318616632312242e+01,1.680547041721183987e+01,1.684829862754068586e+01,1.701883704177527079e+01
2.059724012393771275e+01,8.952232755468042313e+00,9.257358388110638714e+00,1.779535189812629170e+01
1.841316423129698876e+01,2.097869112608524489e+01,2.068399847300285899e+01,2.091642888892153707e+01
4.224327616837827293e+01,9.563582989925484412e+01,5.551845377282393201e+01,4.017094696099986351e+01
3.932088068644635825e+01,4.103800313643133535e+01,4.064199971099699837e+01,4.427357538354107902e+01
7.643570039088858792e+00,6.703547908421490398e+00,6.706196350903235626e+00,6.636014091822287853e+00
1.578205168692685945e+01,1.576779898704440441e+01,1.605090894013621039e+01,1.614555382047770138e+01
5.417670957915158070e+00,5.481431758534260901e+00,5.698086295824051462e+00,5.570913855890839983e+00
1.520200585638190205e+01,2.111330746697481686e+01,1.506725885999217063e+01,2.101161968945348235e+01
7.841673415262175695e+01,1.416935900537150701e+02,1.302197329695249550e+02,8.887324379757802717e+01
7.930699727090257056e+01,2.607307696470276426e+01,2.627997866012992745e+01,2.740341837365059519e+01
9.131844695360726405e+00,9.450415007975351500e+00,9.306423558913916594e+00,9.153216308427197134e+00
4.091692223213806301e+01,2.580108712809116511e+01,1.958564863589258209e+01,2.129438498264306290e+01
9.293660781581124297e+00,9.278825813272426615e+00,8.400527037880753056e+00,8.532748140065661957e+00
2.678476905237354089e+01,2.790353686808441580e+01,2.847163593799472281e+01,4.743055814892404953e+01
2.092582047071597273e+01,2.018005021625351247e+01,2.077299126080495029e+01,2.065650684855507535e+01
3.498793035689297426e+01,3.744206273030192023e+01,1.061593454636925173e+02,3.402165411160524400e+01
1.342306639339411234e+01,1.315241839847564620e+01,1.287943540691389543e+01,1.273345590796535376e+01
1.942668611393052913e+01,2.008894012704038445e+01,2.070647258453678319e+01,2.072172947835174028e+01
5.432457355751468597e+00,5.414036399904164298e+00,5.276370024772543132e+00,5.325817911698535134e+00
1.087411688180465674e+01,1.436630683930289720e+01,1.470630580015409450e+01,1.490901170516731078e+01
3.397813924813601005e+00,4.849891922888319939e+00,4.653000655108371575e+00,4.250507297984515986e+00
3.036203890447521303e+01,1.042616799376273491e+02,5.119513935644279456e+01,2.801312968542060133e+01
2.033038824485911533e+01,1.973078260462957445e+01,2.289680886189669096e+01,2.686657816414938793e+01
8.005699483512884740e+00,7.965236751347044120e+00,8.727851146389694392e+00,8.804508948393166889e+00
1.889507324936169042e+01,2.091193350096956749e+01,1.985062387197811518e+01,2.008572777563290401e+01
8.158183007433184031e+00,8.509766163078717582e+00,8.354406336877641337e+00,8.258140848927205013e+00
7.713602273467442316e+00,7.466262881075282465e+00,7.617005564589041988e+00,7.924390076136916150e+00
6.902364400419804369e+00,6.359708484718192167e+00,6.309499208310658247e+00,6.373542492053855923e+00
9.669871229253530487e+00,9.796961347869906689e+00,9.760819458785558567e+00,9.756175571041563188e+00
3.443552793340126783e+01,3.304482995789940247e+01,3.465503912377886309e+01,3.261074735290959836e+01
1.161167856727701420e+01,1.134425338999417932e+01,1.102346774777801208e+01,1.049244172956580456e+01
3.340689240892700695e+01,2.438395327960284575e+01,2.768035584046462105e+01,3.342595782730767695e+01
3.802642897012349721e+01,2.462492694144564354e+01,3.524374879294012430e+01,2.481889546693500392e+01
9.126743593397012688e+00,8.980692663742201987e+00,9.323459273743440079e+00,1.018967187883133363e+01
1.163128511134267740e+01,1.169793740841596019e+01,1.174988903111331240e+01,1.164002202103463546e+01
1.381407750774022425e+01,1.359555712360551283e+01,1.367148601798217555e+01,1.354150501338355284e+01
6.786523672223462533e+00,1.190884292941614930e+01,6.414088537176697358e+00,6.814836619382566241e+00
1.087445318409630879e+01,8.470675999919713206e+00,8.543114312705275992e+00,8.510016982658820339e+00
9.277865630403856301e+01,9.346490984839212501e+01,8.481556835974711817e+01,1.073387202546673080e+02
7.683700470038911590e+01,7.650711118509488529e+01,7.637624828515717468e+01,1.102243716930374546e+02
3.759232163430646700e+00,3.787565411911033131e+00,3.790748385046331492e+00,3.781095782218975021e+00
5.145189075868632500e+01,5.092548555257318554e+01,2.853484479948251717e+01,2.820532700360623579e+01
2.603386312434291483e+01,2.758566880988444581e+01,2.819953801281722860e+01,2.751549018762929322e+01
5.531158812744735087e+00,5.395090562951121882e+00,5.371171335467202823e+00,5.556052187899735095e+00
2.213975009941952976e+01,3.114140583069276502e+01,3.316830683920662182e+01,2.744930975754765257e+01
4.679459142786234338e+01,4.838283884133241486e+01,4.976662410880507537e+01,1.328473710512746209e+02
7.145341479682054242e+00,6.503464431893098308e+00,6.479119983705309949e+00,1.579350085557944361e+01
2.966516708461396234e+01,3.045989855264944879e+01,3.698139247125119056e+01,3.239177393010167094e+01
1.861296424888171330e+01,1.663212717166144117e+01,1.898748324631967677e+01,1.720367488925609933e+01
2.121095854121710644e+01,2.167829498789785703e+01,2.076819386210912199e+01,2.241820243998066431e+01
1.030366308929631103e+01,1.068235937270865321e+01,1.074639263302447745e+01,2.203793085366464410e+01
2.838552814356030751e+01,2.691211328196227015e+01,2.650708087727151963e+01,9.632931659065619101e+01
1.218933077154432709e+01,1.255886168003938863e+01,1.265147102559996917e+01,1.274407344924102858e+01
9.515147624695515560e+00,9.470556684362183120e+00,9.539298193094666090e+00,1.061141569197125634e+01
8.580662845510783399e+00,9.117413406471984061e+00,9.333831734028063210e+00,9.068321637170821958e+00
1.675297078249859339e+01,1.660044112101454061e+01,1.545953053162294744e+01,1.948901668454047353e+01
